"productid"	"parentid"	"hierarchyid"
75468	32217	101
75472	32217	101
75458	32217	101
75471	32217	101
75470	32217	101
75475	32217	101
75457	32217	101
75469	32217	101
75456	32217	101
75467	32217	101
75466	32217	101
75465	32217	101
75464	32217	101
75463	32217	101
75462	32217	101
75461	32217	101
75460	32217	101
75459	32217	101
75477	32217	101
75476	32217	101
75474	32217	101
75473	32217	101
75473	32217	102
75471	32217	102
75458	32217	102
75467	32217	102
75466	32217	102
75465	32217	102
75476	32217	102
75477	32217	102
75464	32217	102
75463	32217	102
75472	32217	102
75462	32217	102
75461	32217	102
75460	32217	102
75474	32217	102
75459	32217	102
75456	32217	102
75469	32217	102
75457	32217	102
75475	32217	102
75470	32217	102
75468	32217	102
75472	32217	103
75461	32217	103
75456	32217	103
75471	32217	103
75475	32217	103
75467	32217	103
75466	32217	103
75458	32217	103
75473	32217	103
75477	32217	103
75460	32217	103
75465	32217	103
75464	32217	103
75457	32217	103
75459	32217	103
75470	32217	103
75463	32217	103
75474	32217	103
75469	32217	103
75468	32217	103
75476	32217	103
75462	32217	103
75477	32217	104
75475	32217	104
75476	32217	104
75456	32217	104
75457	32217	104
75458	32217	104
75459	32217	104
75460	32217	104
75461	32217	104
75462	32217	104
75463	32217	104
75464	32217	104
75465	32217	104
75466	32217	104
75467	32217	104
75468	32217	104
75469	32217	104
75470	32217	104
75471	32217	104
75472	32217	104
75473	32217	104
75474	32217	104
75490	32926	101
75483	32926	101
75491	32926	101
75494	32926	101
75482	32926	101
75495	32926	101
75496	32926	101
75499	32926	101
75498	32926	101
75480	32926	101
75497	32926	101
75486	32926	101
75489	32926	101
75488	32926	101
75479	32926	101
75485	32926	101
75493	32926	101
75484	32926	101
75487	32926	101
75492	32926	101
75481	32926	101
75482	32926	102
75491	32926	102
75488	32926	102
75499	32926	102
75487	32926	102
75486	32926	102
75485	32926	102
75484	32926	102
75483	32926	102
75481	32926	102
75498	32926	102
75497	32926	102
75496	32926	102
75495	32926	102
75492	32926	102
75493	32926	102
75479	32926	102
75480	32926	102
75494	32926	102
75490	32926	102
75489	32926	102
75483	32926	103
75494	32926	103
75484	32926	103
75492	32926	103
75490	32926	103
75487	32926	103
75481	32926	103
75489	32926	103
75485	32926	103
75486	32926	103
75491	32926	103
75479	32926	103
75498	32926	103
75497	32926	103
75499	32926	103
75488	32926	103
75496	32926	103
75482	32926	103
75495	32926	103
75480	32926	103
75493	32926	103
75489	32926	104
75479	32926	104
75480	32926	104
75481	32926	104
75482	32926	104
75483	32926	104
75484	32926	104
75485	32926	104
75486	32926	104
75487	32926	104
75488	32926	104
75490	32926	104
75491	32926	104
75492	32926	104
75493	32926	104
75494	32926	104
75495	32926	104
75496	32926	104
75497	32926	104
75498	32926	104
75499	32926	104
75513	33428	101
75503	33428	101
75502	33428	101
75501	33428	101
75516	33428	101
75519	33428	101
75515	33428	101
75510	33428	101
75514	33428	101
75518	33428	101
75509	33428	101
75508	33428	101
75517	33428	101
75507	33428	101
75506	33428	101
75505	33428	101
75504	33428	101
75520	33428	101
75511	33428	101
75512	33428	101
75509	33428	102
75510	33428	102
75504	33428	102
75516	33428	102
75514	33428	102
75519	33428	102
75502	33428	102
75520	33428	102
75508	33428	102
75505	33428	102
75517	33428	102
75506	33428	102
75507	33428	102
75512	33428	102
75503	33428	102
75511	33428	102
75515	33428	102
75518	33428	102
75513	33428	102
75501	33428	102
75519	33428	103
75516	33428	103
75510	33428	103
75501	33428	103
75520	33428	103
75502	33428	103
75503	33428	103
75514	33428	103
75513	33428	103
75509	33428	103
75517	33428	103
75504	33428	103
75508	33428	103
75507	33428	103
75506	33428	103
75512	33428	103
75505	33428	103
75511	33428	103
75518	33428	103
75515	33428	103
75505	33428	104
75508	33428	104
75512	33428	104
75511	33428	104
75504	33428	104
75517	33428	104
75510	33428	104
75515	33428	104
75520	33428	104
75503	33428	104
75516	33428	104
75502	33428	104
75518	33428	104
75501	33428	104
75506	33428	104
75507	33428	104
75519	33428	104
75513	33428	104
75509	33428	104
75514	33428	104
