"productid"	"mediaarray"	"territoryarray"	"languagearray"	"producthierarchyid"
22362	{36}	{27,194,335,375,509,511}	{18,43}	102
22362	{36}	{27,194,335,375,509,511}	{18,43}	102
84033	{36}	{27,194,335,375,509,511}	{18,43}	102
84035	{36}	{27,194,335,375,509,511}	{18,43}	102
84038	{36}	{27,194,335,375,509,511}	{18,43}	102
84032	{36}	{27,194,335,375,509,511}	{18,43}	102
84033	{36}	{27,194,335,375,509,511}	{18,43}	102
84035	{36}	{27,194,335,375,509,511}	{18,43}	102
84038	{36}	{27,194,335,375,509,511}	{18,43}	102
84032	{36}	{27,194,335,375,509,511}	{18,43}	102
14957	{36}	{27,194,335,375,509,511}	{18,43}	102
14957	{36}	{27,194,335,375,509,511}	{18,43}	102
84025	{36}	{27,194,335,375,509,511}	{18,43}	102
84026	{36}	{27,194,335,375,509,511}	{18,43}	102
84027	{36}	{27,194,335,375,509,511}	{18,43}	102
84028	{36}	{27,194,335,375,509,511}	{18,43}	102
84029	{36}	{27,194,335,375,509,511}	{18,43}	102
84030	{36}	{27,194,335,375,509,511}	{18,43}	102
84031	{36}	{27,194,335,375,509,511}	{18,43}	102
84034	{36}	{27,194,335,375,509,511}	{18,43}	102
84036	{36}	{27,194,335,375,509,511}	{18,43}	102
84037	{36}	{27,194,335,375,509,511}	{18,43}	102
84024	{36}	{27,194,335,375,509,511}	{18,43}	102
84025	{36}	{27,194,335,375,509,511}	{18,43}	102
84026	{36}	{27,194,335,375,509,511}	{18,43}	102
84027	{36}	{27,194,335,375,509,511}	{18,43}	102
84028	{36}	{27,194,335,375,509,511}	{18,43}	102
84029	{36}	{27,194,335,375,509,511}	{18,43}	102
84030	{36}	{27,194,335,375,509,511}	{18,43}	102
84031	{36}	{27,194,335,375,509,511}	{18,43}	102
84034	{36}	{27,194,335,375,509,511}	{18,43}	102
84036	{36}	{27,194,335,375,509,511}	{18,43}	102
84037	{36}	{27,194,335,375,509,511}	{18,43}	102
84024	{36}	{27,194,335,375,509,511}	{18,43}	102
14957	{2}	{211}	{25}	102
14957	{2}	{211}	{25}	102
22362	{2}	{211}	{25}	102
22362	{2}	{211}	{25}	102
14957	{7}	{131}	{14}	102
14957	{2,8}	{131}	{14}	102
14957	{2,8}	{131}	{14}	102
14957	{2,8}	{131}	{14}	102
14957	{2}	{41,57,76,78,88,164,169,209,213,214,238,244,266,270,272,302,310,316,323,333,354,357,364,418,427,437,470,477,483,486,500,520,536,608,611,612}	{5,9,10,11,18,31,40,46,47,49,51,52,4658,4659}	102
14957	{2}	{41,57,76,78,88,164,169,209,213,214,238,244,266,270,272,302,310,316,323,333,354,357,364,418,427,437,470,477,483,486,500,520,536,608,611,612}	{5,9,10,11,31,40,46,47,49,51,52,4658,4659}	102
22362	{2}	{41,57,76,78,88,164,169,209,213,214,238,244,266,270,272,302,310,316,323,333,354,357,364,418,427,437,470,477,483,486,500,520,536,608,611,612}	{5,9,10,11,18,31,40,46,47,49,51,52,4658,4659}	102
22362	{2}	{274,300,399,464,571,601}	{18,28}	102
22362	{2}	{274,300,399,464,571,601}	{28}	102
22362	{37}	{274,399,571,601}	{18,28}	102
22362	{2}	{41,57,76,78,88,164,169,209,213,214,238,244,266,270,272,302,310,316,323,333,354,357,364,418,427,437,470,477,483,486,500,520,536,608,611,612}	{5,9,10,11,31,40,46,47,49,51,52,4658,4659}	102
14957	{2}	{78,164,209,213,238,270,316,333,357,364,418,427,437,477,483,486,500,536,611,612}	{18}	102
22362	{2}	{78,164,209,213,238,270,316,333,357,364,418,427,437,477,483,486,500,536,611,612}	{18}	102
14957	{2}	{14,54,67,81,82,89,95,102,104,115,121,136,154,155,175,177,180,183,198,235,245,251,254,269,271,273,283,284,307,313,330,331,391,395,402,415,418,426,433,454,460,474,484,504,543,544,546,627}	{18}	102
14957	{2}	{183,235,330,395}	{18}	102
14957	{2}	{14,54,67,81,82,89,95,102,104,115,121,136,154,155,175,177,180,183,198,235,245,251,254,269,271,273,283,284,307,313,330,331,391,395,402,415,418,426,433,454,460,474,484,504,543,544,546,627}	{18}	102
22362	{2}	{14,54,67,81,82,89,95,102,104,115,121,136,154,155,175,177,180,183,198,235,245,251,254,269,271,273,283,284,307,313,330,331,391,395,402,415,418,426,433,454,460,474,484,504,543,544,546,627}	{18}	102
22362	{2}	{183,235,330,395}	{18}	102
22362	{2}	{14,54,67,81,82,89,95,102,104,115,121,136,154,155,175,177,180,183,198,235,245,251,254,269,271,273,283,284,307,313,330,331,391,395,402,415,418,426,433,454,460,474,484,504,543,544,546,627}	{18}	102
14957	{2}	{428}	{30}	102
14957	{2}	{428}	{30}	102
14957	{2}	{428}	{30}	102
22362	{7}	{131}	{14}	102
22362	{2,8}	{131}	{14}	102
22362	{2,8}	{131}	{14}	102
22362	{2,8}	{131}	{14}	102
14957	{2}	{31}	{18}	102
14957	{2}	{31}	{18}	102
14957	{2}	{31}	{18}	102
22362	{2}	{31}	{18}	102
22362	{2}	{31}	{18}	102
22362	{2}	{31}	{18}	102
22362	{37}	{31}	{18}	102
22362	{2}	{31}	{18}	102
22362	{2}	{31}	{18}	102
14957	{2}	{492}	{18}	102
14957	{8}	{492}	{18}	102
14957	{8}	{492}	{18}	102
14957	{8}	{492}	{18}	102
14957	{2}	{492}	{18}	102
22362	{2}	{492}	{18}	102
22362	{8}	{492}	{18}	102
22362	{8}	{492}	{18}	102
22362	{8}	{492}	{18}	102
22362	{2}	{492}	{18}	102
14957	{2}	{235,330,391,474,504}	{18}	102
14957	{2}	{235,330,391,474,504}	{18}	102
22362	{2}	{235,330,391,474,504}	{18}	102
22362	{2}	{235,330,391,474,504}	{18}	102
14957	{8}	{355}	{43}	102
14957	{8}	{355}	{43}	102
14957	{8}	{355}	{43}	102
22362	{8}	{355}	{43}	102
22362	{8}	{355}	{43}	102
22362	{8}	{355}	{43}	102
14957	{8}	{12,436}	{6,8,13,4661,4666}	102
14957	{8}	{12,436}	{6,8,13,18,4661,4666}	102
14957	{3,7,8}	{12,436}	{6,8,13,4661,4666}	102
22362	{8}	{12,436}	{6,8,13,4661,4666}	102
22362	{8}	{12,436}	{6,8,13,18,4661,4666}	102
22362	{3,7,8}	{12,436}	{6,8,13,4661,4666}	102
14957	{2}	{369}	{35}	102
14957	{2}	{14,95,180,307,369,374,402}	{35}	102
14957	{2}	{369}	{35}	102
14957	{2}	{14,95,180,307,374,402}	{35}	102
14957	{7}	{165}	{20}	102
14957	{8}	{165}	{20}	102
14957	{8}	{165}	{20}	102
14957	{8}	{165}	{20}	102
22362	{7}	{165}	{20}	102
22362	{8}	{165}	{20}	102
22362	{8}	{165}	{20}	102
22362	{8}	{165}	{20}	102
14957	{8}	{12,436}	{6,8,13,4661,4666}	102
14957	{8}	{12,436}	{6,8,13,18,4661,4666}	102
14957	{3,7,8}	{12,436}	{6,8,13,4661,4666}	102
22362	{8}	{12,436}	{6,8,13,4661,4666}	102
22362	{8}	{12,436}	{6,8,13,18,4661,4666}	102
22362	{3,7,8}	{12,436}	{6,8,13,4661,4666}	102
84027	{36}	{27,194,335,375,509,511}	{18}	102
84030	{36}	{27,194,335,375,509,511}	{18}	102
84024	{36}	{27,194,335,375,509,511}	{18}	102
84027	{36}	{27,194,335,375,509,511}	{18}	102
84030	{36}	{27,194,335,375,509,511}	{18}	102
84024	{36}	{27,194,335,375,509,511}	{18}	102
84032	{36}	{27,194,335,375,509,511}	{18}	102
84032	{36}	{27,194,335,375,509,511}	{18}	102
14957	{36}	{509}	{18,43}	102
14957	{36}	{509}	{18,43}	102
84025	{36}	{509}	{18,43}	102
84026	{36}	{509}	{18,43}	102
84027	{36}	{509}	{18,43}	102
84028	{36}	{509}	{18,43}	102
84029	{36}	{509}	{18,43}	102
84030	{36}	{509}	{18,43}	102
84031	{36}	{509}	{18,43}	102
84034	{36}	{509}	{18,43}	102
84036	{36}	{509}	{18,43}	102
84037	{36}	{509}	{18,43}	102
84024	{36}	{509}	{18,43}	102
84025	{36}	{509}	{18,43}	102
84026	{36}	{509}	{18,43}	102
84027	{36}	{509}	{18,43}	102
84028	{36}	{509}	{18,43}	102
84029	{36}	{509}	{18,43}	102
84030	{36}	{509}	{18,43}	102
84031	{36}	{509}	{18,43}	102
84034	{36}	{509}	{18,43}	102
84036	{36}	{509}	{18,43}	102
84037	{36}	{509}	{18,43}	102
84024	{36}	{509}	{18,43}	102
22362	{36}	{509}	{18,43}	102
22362	{36}	{509}	{18,43}	102
84033	{36}	{509}	{18,43}	102
84035	{36}	{509}	{18,43}	102
84038	{36}	{509}	{18,43}	102
84032	{36}	{509}	{18,43}	102
84033	{36}	{509}	{18,43}	102
84035	{36}	{509}	{18,43}	102
84038	{36}	{509}	{18,43}	102
84032	{36}	{509}	{18,43}	102
14957	{37}	{218,505}	{18}	102
14957	{2,8}	{505}	{18}	102
14957	{2}	{218,505}	{18}	102
14957	{2}	{218,505}	{18}	102
22362	{37}	{218,505}	{18}	102
22362	{2,8}	{505}	{18}	102
22362	{2}	{218,505}	{18}	102
22362	{2}	{218,505}	{18}	102
14957	{8}	{12,163,169,170,193,245,280,285,297,300,320,451,608}	{21}	102
14957	{2,8}	{12,170,300}	{21}	102
14957	{8}	{12,163,169,170,193,245,280,285,297,300,320,451,608}	{21}	102
14957	{2}	{54,81,82,89,95,102,104,114,115,121,136,154,175,198,269,273,283,284,331,391,415,484,543}	{21}	102
14957	{2}	{54,81,82,89,95,102,104,114,115,121,136,154,175,198,269,273,283,284,331,391,415,484,543}	{21}	102
14957	{2}	{10,306,496}	{21}	102
14957	{2}	{10,306,496}	{21}	102
22362	{8}	{12,163,169,170,193,245,280,285,297,300,320,451,608}	{21}	102
22362	{2,8}	{12,170,300}	{21}	102
22362	{8}	{12,163,169,170,193,245,280,285,297,300,320,451,608}	{21}	102
22362	{2}	{54,81,82,89,95,102,104,114,115,121,136,154,175,198,269,273,283,284,331,391,415,484,543}	{21}	102
22362	{2}	{54,81,82,89,95,102,104,114,115,121,136,154,175,198,269,273,283,284,331,391,415,484,543}	{21}	102
22362	{2}	{10,306,496}	{21}	102
22362	{2}	{10,306,496}	{21}	102
22362	{2}	{300,399,571,601}	{28}	102
22362	{2,3,7,8,30,34,36}	{300,399,571,601}	{28}	102
22362	{2}	{300,399,571,601}	{28}	102
14957	{2}	{12,436}	{8,18}	102
14957	{2}	{12,436}	{8}	102
14957	{2}	{12,436}	{8}	102
22362	{2}	{12,436}	{8,18}	102
22362	{2}	{12,436}	{8}	102
22362	{2}	{12,436}	{8}	102
14957	{2}	{324}	{16}	102
14957	{2,8}	{324}	{16}	102
14957	{2}	{324}	{16}	102
14957	{37}	{324}	{16}	102
22362	{2}	{324}	{16}	102
22362	{2,8}	{324}	{16}	102
22362	{2}	{324}	{16}	102
22362	{37}	{324}	{16}	102
14957	{2,7,8}	{461}	{45}	102
14957	{37}	{461}	{45}	102
14957	{2,8}	{461}	{45}	102
14957	{2,8}	{461}	{45}	102
22362	{2,7,8}	{461}	{45}	102
22362	{37}	{461}	{45}	102
22362	{2,8}	{461}	{45}	102
22362	{2,8}	{461}	{45}	102
14957	{2,8}	{340}	{34}	102
14957	{2,8}	{340}	{34}	102
14957	{2,7,8}	{340}	{34}	102
22362	{2,8}	{340}	{34}	102
22362	{2,8}	{340}	{34}	102
22362	{2,7,8}	{340}	{34}	102
14957	{34}	{367}	{36}	102
14957	{2,7,8}	{367}	{36}	102
14957	{2}	{367}	{36}	102
14957	{2}	{367}	{36}	102
22362	{34}	{367}	{36}	102
22362	{2,7,8}	{367}	{36}	102
22362	{2}	{367}	{36}	102
22362	{2}	{367}	{36}	102
22362	{2}	{12,436}	{8,18}	102
22362	{2}	{12,436}	{8}	102
22362	{2}	{12,436}	{8}	102
14957	{8}	{12,436}	{6,8,13,4661,4666}	102
14957	{8}	{12,436}	{6,8,13,18,4661,4666}	102
14957	{3,7,8}	{12,436}	{6,8,13,4661,4666}	102
22362	{8}	{12,436}	{6,8,13,4661,4666}	102
22362	{8}	{12,436}	{6,8,13,18,4661,4666}	102
22362	{3,7,8}	{12,436}	{6,8,13,4661,4666}	102
14957	{2}	{15,18,23,25,36,42,43,50,60,61,70,77,99,108,113,120,127,139,140,145,151,190,191,193,196,199,200,208,223,280,292,305,325,329,355,358,362,393,442,447,448,449,453,457,492,499,508,517}	{35,43}	102
14957	{2}	{15,18,23,25,36,42,43,50,60,61,70,77,99,108,113,120,127,139,140,145,151,190,191,193,196,199,200,208,223,280,292,305,325,329,355,358,362,393,442,447,448,449,453,457,492,499,508,517}	{18,35,43}	102
14957	{2}	{23,60,70,108,113,120,139,145,151,196,208,292,329,355,358,362,508,517}	{35,43}	102
14957	{2}	{15,18,36,42,43,50,77,99,140,190,191,199,223,305,325,447,448,453,492,499}	{18}	102
22362	{2}	{15,18,23,25,36,42,43,50,60,61,70,77,99,108,113,120,127,139,140,145,151,190,191,193,196,199,200,208,223,280,292,305,325,329,355,358,362,393,442,447,448,449,453,457,492,499,508,517}	{35,43}	102
22362	{2}	{15,18,23,25,36,42,43,50,60,61,70,77,99,108,113,120,127,139,140,145,151,190,191,193,196,199,200,208,223,280,292,305,325,329,355,358,362,393,442,447,448,449,453,457,492,499,508,517}	{18,35,43}	102
22362	{2}	{23,60,70,108,113,120,139,145,151,196,208,292,329,355,358,362,508,517}	{35,43}	102
22362	{2}	{15,18,36,42,43,50,77,99,140,190,191,199,223,305,325,447,448,453,492,499}	{18}	102
14957	{8}	{218}	{18}	102
14957	{8}	{218}	{18}	102
14957	{8}	{218}	{18}	102
14957	{37}	{218}	{18}	102
22362	{8}	{218}	{18}	102
22362	{8}	{218}	{18}	102
22362	{8}	{218}	{18}	102
22362	{37}	{218}	{18}	102
14957	{8}	{139}	{43}	102
14957	{8}	{139}	{43}	102
14957	{8}	{139}	{43}	102
22362	{8}	{139}	{43}	102
22362	{8}	{139}	{43}	102
22362	{8}	{139}	{43}	102
14957	{8}	{345}	{18}	102
14957	{8}	{345}	{18}	102
14957	{8}	{345}	{18}	102
22362	{8}	{345}	{18}	102
22362	{8}	{345}	{18}	102
22362	{8}	{345}	{18}	102
14957	{8}	{345}	{18}	102
14957	{8}	{345}	{18}	102
14957	{8}	{345}	{18}	102
22362	{8}	{345}	{18}	102
22362	{8}	{345}	{18}	102
22362	{8}	{345}	{18}	102
14957	{8}	{345}	{18}	102
14957	{8}	{345}	{18}	102
14957	{8}	{345}	{18}	102
22362	{8}	{345}	{18}	102
22362	{8}	{345}	{18}	102
22362	{8}	{345}	{18}	102
14957	{8}	{345}	{18}	102
14957	{8}	{345}	{18}	102
14957	{8}	{345}	{18}	102
22362	{8}	{345}	{18}	102
22362	{8}	{345}	{18}	102
22362	{8}	{345}	{18}	102
14957	{8}	{362}	{43}	102
14957	{8}	{362}	{43}	102
14957	{8}	{362}	{43}	102
22362	{8}	{362}	{43}	102
22362	{8}	{362}	{43}	102
22362	{8}	{362}	{43}	102
14957	{8}	{12,436}	{6,8,13,4661,4666}	102
14957	{8}	{12,436}	{6,8,13,18,4661,4666}	102
14957	{3,7,8}	{12,436}	{6,8,13,4661,4666}	102
22362	{8}	{12,436}	{6,8,13,4661,4666}	102
22362	{8}	{12,436}	{6,8,13,18,4661,4666}	102
22362	{3,7,8}	{12,436}	{6,8,13,4661,4666}	102
14957	{36}	{505}	{18}	102
14957	{36}	{505}	{18}	102
84025	{36}	{505}	{18}	102
84026	{36}	{505}	{18}	102
84027	{36}	{505}	{18}	102
84028	{36}	{505}	{18}	102
84029	{36}	{505}	{18}	102
84030	{36}	{505}	{18}	102
84031	{36}	{505}	{18}	102
84034	{36}	{505}	{18}	102
84036	{36}	{505}	{18}	102
84037	{36}	{505}	{18}	102
84024	{36}	{505}	{18}	102
84025	{36}	{505}	{18}	102
84026	{36}	{505}	{18}	102
84027	{36}	{505}	{18}	102
84028	{36}	{505}	{18}	102
84029	{36}	{505}	{18}	102
84030	{36}	{505}	{18}	102
84031	{36}	{505}	{18}	102
84034	{36}	{505}	{18}	102
84036	{36}	{505}	{18}	102
84037	{36}	{505}	{18}	102
84024	{36}	{505}	{18}	102
22362	{36}	{505}	{18}	102
22362	{36}	{505}	{18}	102
84033	{36}	{505}	{18}	102
84035	{36}	{505}	{18}	102
84038	{36}	{505}	{18}	102
84032	{36}	{505}	{18}	102
84033	{36}	{505}	{18}	102
84035	{36}	{505}	{18}	102
84038	{36}	{505}	{18}	102
84032	{36}	{505}	{18}	102
14957	{8}	{390}	{38}	102
14957	{8}	{390}	{38}	102
14957	{8}	{390}	{38}	102
22362	{8}	{390}	{38}	102
22362	{8}	{390}	{38}	102
22362	{8}	{390}	{38}	102
14957	{8}	{390}	{38}	102
14957	{8}	{390}	{38}	102
14957	{8}	{390}	{38}	102
22362	{8}	{390}	{38}	102
22362	{8}	{390}	{38}	102
22362	{8}	{390}	{38}	102
14957	{8}	{163,169,193,245,280,285,297,320,451,608}	{21}	102
14957	{8}	{163,169,193,245,280,285,297,320,451,608}	{21}	102
14957	{2,3,7,8}	{163,169,193,245,280,285,297,320,451,608}	{21}	102
22362	{8}	{163,169,193,245,280,285,297,320,451,608}	{21}	102
22362	{8}	{163,169,193,245,280,285,297,320,451,608}	{21}	102
22362	{2,3,7,8}	{163,169,193,245,280,285,297,320,451,608}	{21}	102
22362	{2,8}	{11,33,182,256,265,464}	{23}	102
22362	{2,8}	{182}	{23}	102
22362	{2,8}	{11,33,182,256,265,464}	{23}	102
14957	{2,8}	{11,33,182,256,265,464}	{23}	102
14957	{2,8}	{182}	{23}	102
14957	{2,8}	{11,33,182,256,265,464}	{23}	102
22362	{2,8}	{11,33,182,256,265,464}	{23}	102
22362	{2,8}	{182}	{23}	102
22362	{2,8}	{11,33,182,256,265,464}	{23}	102
84034	{8}	{345}	{18}	102
14957	{2,8}	{182}	{23}	102
14957	{2,8}	{11,33,182,256,265,464}	{23}	102
84036	{8}	{345}	{18}	102
14957	{2,8}	{11,33,182,256,265,464}	{23}	102
84037	{8}	{345}	{18}	102
22362	{2,8}	{182}	{23}	102
22362	{2,8}	{11,33,182,256,265,464}	{23}	102
84031	{8}	{345}	{18}	102
22362	{2,8}	{11,33,182,256,265,464}	{23}	102
84034	{8}	{345}	{18}	102
84036	{8}	{345}	{18}	102
84037	{8}	{345}	{18}	102
84031	{8}	{345}	{18}	102
84034	{8}	{345}	{18}	102
84036	{8}	{345}	{18}	102
84037	{8}	{345}	{18}	102
84031	{8}	{345}	{18}	102
14957	{36}	{509}	{18,43}	102
14957	{36}	{509}	{18,43}	102
84025	{36}	{509}	{18,43}	102
84026	{36}	{509}	{18,43}	102
84027	{36}	{509}	{18,43}	102
84028	{36}	{509}	{18,43}	102
84029	{36}	{509}	{18,43}	102
84030	{36}	{509}	{18,43}	102
84024	{36}	{509}	{18,43}	102
84025	{36}	{509}	{18,43}	102
84026	{36}	{509}	{18,43}	102
84027	{36}	{509}	{18,43}	102
84028	{36}	{509}	{18,43}	102
84029	{36}	{509}	{18,43}	102
84030	{36}	{509}	{18,43}	102
84024	{36}	{509}	{18,43}	102
14957	{2,8}	{429}	{14,41}	102
14957	{8}	{429}	{14,41}	102
14957	{8}	{429}	{14,41}	102
22362	{2,8}	{429}	{14,41}	102
22362	{8}	{429}	{14,41}	102
22362	{8}	{429}	{14,41}	102
14957	{2}	{506}	{38,50}	102
14957	{2}	{506}	{38,50}	102
14957	{7}	{506}	{50}	102
22362	{2}	{506}	{38,50}	102
22362	{2}	{506}	{38,50}	102
22362	{7}	{506}	{50}	102
14957	{8}	{12,436}	{6,8,13,4661,4666}	102
14957	{8}	{12,436}	{6,8,13,18,4661,4666}	102
14957	{3,7,8}	{12,436}	{6,8,13,4661,4666}	102
22362	{8}	{12,436}	{6,8,13,4661,4666}	102
22362	{8}	{12,436}	{6,8,13,18,4661,4666}	102
22362	{3,7,8}	{12,436}	{6,8,13,4661,4666}	102
14957	{2}	{129,188,274}	{22}	102
14957	{2}	{129,188,274}	{22}	102
14957	{7,8,34}	{129,188,274}	{22}	102
14957	{2}	{129,188,274}	{22}	102
14957	{7,8,34}	{274}	{18}	102
14957	{7,8}	{129,188,274}	{22}	102
14957	{7,8}	{274}	{18}	102
14957	{2}	{274}	{18}	102
14957	{2}	{274}	{18}	102
14957	{2}	{274}	{18}	102
22362	{2}	{129,188,274}	{22}	102
22362	{2}	{129,188,274}	{22}	102
22362	{7,8,34}	{129,188,274}	{22}	102
22362	{2}	{129,188,274}	{22}	102
22362	{7,8,34}	{274}	{18}	102
22362	{7,8}	{129,188,274}	{22}	102
22362	{7,8}	{274}	{18}	102
22362	{2}	{274}	{18}	102
22362	{2}	{274}	{18}	102
22362	{2}	{274}	{18}	102
14957	{8}	{60}	{43}	102
14957	{8}	{60}	{43}	102
14957	{8}	{60}	{43}	102
22362	{8}	{60}	{43}	102
22362	{8}	{60}	{43}	102
22362	{8}	{60}	{43}	102
14957	{36}	{509}	{18,43}	102
14957	{36}	{509}	{18,43}	102
22362	{36}	{509}	{18,43}	102
22362	{36}	{509}	{18,43}	102
84025	{36}	{509}	{18,43}	102
84026	{36}	{509}	{18,43}	102
84027	{36}	{509}	{18,43}	102
84028	{36}	{509}	{18,43}	102
84029	{36}	{509}	{18,43}	102
84030	{36}	{509}	{18,43}	102
84031	{36}	{509}	{18,43}	102
84034	{36}	{509}	{18,43}	102
84036	{36}	{509}	{18,43}	102
84037	{36}	{509}	{18,43}	102
84024	{36}	{509}	{18,43}	102
84025	{36}	{509}	{18,43}	102
84026	{36}	{509}	{18,43}	102
84027	{36}	{509}	{18,43}	102
84028	{36}	{509}	{18,43}	102
84029	{36}	{509}	{18,43}	102
84030	{36}	{509}	{18,43}	102
84031	{36}	{509}	{18,43}	102
84034	{36}	{509}	{18,43}	102
84036	{36}	{509}	{18,43}	102
84037	{36}	{509}	{18,43}	102
84024	{36}	{509}	{18,43}	102
84033	{36}	{509}	{18,43}	102
84035	{36}	{509}	{18,43}	102
84038	{36}	{509}	{18,43}	102
84032	{36}	{509}	{18,43}	102
84033	{36}	{509}	{18,43}	102
84035	{36}	{509}	{18,43}	102
84038	{36}	{509}	{18,43}	102
84032	{36}	{509}	{18,43}	102
22362	{2}	{14,95,180,307,369,374,402}	{35}	102
22362	{2}	{14,95,180,307,369,374,402}	{35}	102
22362	{2}	{369}	{35}	102
22362	{2}	{369}	{35}	102
22362	{2}	{14,95,180,307,369,374,402}	{35}	102
22362	{2}	{369}	{35}	102
22362	{2}	{14,95,180,307,374,402}	{35}	102
14957	{8}	{31}	{18}	102
14957	{8}	{31}	{18}	102
14957	{8}	{31}	{18}	102
22362	{8}	{31}	{18}	102
22362	{8}	{31}	{18}	102
22362	{8}	{31}	{18}	102
14957	{2,7,8}	{92}	{18}	102
14957	{8}	{92}	{18}	102
14957	{8}	{92}	{18}	102
22362	{2,7,8}	{92}	{18}	102
22362	{8}	{92}	{18}	102
22362	{8}	{92}	{18}	102
84027	{36}	{27,194,335,375,509,511}	{18,43}	102
84030	{36}	{27,194,335,375,509,511}	{18,43}	102
84024	{36}	{27,194,335,375,509,511}	{18,43}	102
84027	{36}	{27,194,335,375,509,511}	{18,43}	102
84030	{36}	{27,194,335,375,509,511}	{18,43}	102
84024	{36}	{27,194,335,375,509,511}	{18,43}	102
84032	{36}	{27,194,335,375,509,511}	{18,43}	102
84032	{36}	{27,194,335,375,509,511}	{18,43}	102
14957	{2}	{76,78,88,109,116,164,169,209,214,238,244,266,270,272,279,310,316,320,333,335,357,364,427,470,477,483,485,486,500,516,520,536,611,612}	{10,11,18,31,46,47,52,4659}	102
14957	{2}	{76,78,88,109,116,164,169,209,214,238,244,266,270,272,279,310,316,320,333,335,357,364,427,470,477,483,485,486,500,516,520,536,611,612}	{10,11,18,31,46,47,52,4659}	102
14957	{2}	{76,78,88,109,116,164,169,209,214,238,244,266,270,272,279,310,316,320,333,335,357,427,470,477,483,485,486,500,516,520,536,611,612}	{10,11,18,31,46,47,52,4659}	102
22362	{2}	{76,78,88,109,116,164,169,209,214,238,244,266,270,272,279,310,316,320,333,335,357,364,427,470,477,483,485,486,500,516,520,536,611,612}	{10,11,18,31,46,47,52,4659}	102
22362	{2}	{76,78,88,109,116,164,169,209,214,238,244,266,270,272,279,310,316,320,333,335,357,364,427,470,477,483,485,486,500,516,520,536,611,612}	{10,11,18,31,46,47,52,4659}	102
22362	{2}	{76,78,88,109,116,164,169,209,214,238,244,266,270,272,279,310,316,320,333,335,357,427,470,477,483,485,486,500,516,520,536,611,612}	{10,11,18,31,46,47,52,4659}	102
14957	{8}	{31}	{18}	102
14957	{8}	{31}	{18}	102
14957	{8}	{31}	{18}	102
22362	{8}	{31}	{18}	102
22362	{8}	{31}	{18}	102
22362	{8}	{31}	{18}	102
