"productid"	"parentid"	"hierarchyid"
2919457	12631	103
6679696	12631	103
25864	12631	103
84024	14957	103
84025	14957	103
84026	14957	103
84027	14957	103
84028	14957	103
84029	14957	103
84030	14957	103
84031	22362	103
84032	22362	103
84033	22362	103
84034	22362	103
84035	22362	103
84036	22362	103
84037	22362	103
84038	22362	103
84040	22362	103
84041	22362	103
84042	25864	103
84043	22362	103
84044	25864	103
84045	22362	103
84046	22362	103
84047	22362	103
84048	22362	103
84049	22362	103
84050	25864	103
84051	22362	103
84052	22362	103
84053	22362	103
84054	22362	103
84055	22362	103
84056	25864	103
84057	25864	103
84058	25864	103
84059	25864	103
84060	25864	103
84061	25864	103
84063	25864	103
84064	25864	103
84065	25864	103
84066	25864	103
84067	25864	103
84068	25864	103
84069	25864	103
84070	25864	103
84071	25864	103
84072	25864	103
84073	25864	103
84074	25864	103
84075	25864	103
12631		103
8465216	12631	103
2038271	12631	104
113817	12631	104
8465216	12631	104
25864	12631	104
22362	12631	104
6679696	12631	104
2919415	12631	104
2919457	12631	104
4862805	12631	104
1211449	12631	104
1262754	12631	104
14957	12631	104
84075	25864	104
84074	25864	104
84073	25864	104
84072	25864	104
84071	25864	104
84070	25864	104
84069	25864	104
84068	25864	104
84067	25864	104
84066	25864	104
84065	25864	104
84064	25864	104
84063	25864	104
84061	25864	104
84060	25864	104
84059	25864	104
84058	25864	104
84057	25864	104
84056	25864	104
84055	22362	104
84054	22362	104
84053	22362	104
84052	22362	104
84051	22362	104
84050	25864	104
84049	22362	104
84048	22362	104
84047	22362	104
84046	22362	104
84045	22362	104
84044	25864	104
84043	22362	104
84042	25864	104
84041	22362	104
84040	22362	104
84038	22362	104
84037	22362	104
84036	22362	104
84035	22362	104
84034	22362	104
84033	22362	104
84032	22362	104
84031	22362	104
84030	14957	104
84029	14957	104
84028	14957	104
84027	14957	104
84026	14957	104
84025	14957	104
84024	14957	104
31396	12631	104
12631		104
37925	12631	104
28401	12631	104
30146	12631	104
32969	12631	104
33952	12631	104
32290	12631	104
84067	25864	101
84066	25864	101
84064	25864	101
84075	25864	101
84063	25864	101
84073	25864	101
84074	25864	101
84070	25864	101
84072	25864	101
84071	25864	101
84068	25864	101
84069	25864	101
84065	25864	101
28437	28401	101
84091	28401	101
84107	28401	101
84104	28401	101
84088	28401	101
84090	28401	101
84089	28401	101
84100	28401	101
84097	28401	101
84094	28401	101
84077	28401	101
84080	28401	101
84082	28401	101
84079	28401	101
84098	28401	101
84101	28401	101
84083	28401	101
84106	28401	101
84084	28401	101
84102	28401	101
84078	28401	101
84081	28401	101
84105	28401	101
84085	28401	101
84110	28401	101
84086	28401	101
84108	28401	101
84093	28401	101
84109	28401	101
84111	28401	101
84099	28401	101
84092	28401	101
84096	28401	101
84087	28401	101
84103	28401	101
84095	28401	101
84098	28401	103
84097	28401	103
84077	28401	103
84096	28401	103
84095	28401	103
84094	28401	103
84093	28401	103
84106	28401	103
84083	28401	103
84084	28401	103
84105	28401	103
84085	28401	103
84086	28401	103
84087	28401	103
84088	28401	103
84089	28401	103
84090	28401	103
84091	28401	103
84104	28401	103
84081	28401	103
84082	28401	103
84092	28401	103
84078	28401	103
84079	28401	103
84103	28401	103
84102	28401	103
84101	28401	103
84080	28401	103
84100	28401	103
84099	28401	103
84088	28401	104
84087	28401	104
84086	28401	104
84092	28401	104
84085	28401	104
84097	28401	104
84078	28401	104
84077	28401	104
84096	28401	104
84103	28401	104
84084	28401	104
84102	28401	104
84081	28401	104
84099	28401	104
84101	28401	104
84106	28401	104
84083	28401	104
84079	28401	104
84080	28401	104
84089	28401	104
84090	28401	104
84104	28401	104
84098	28401	104
84093	28401	104
84105	28401	104
84100	28401	104
84091	28401	104
84082	28401	104
84094	28401	104
84095	28401	104
84120	30146	101
84132	30146	101
84117	30146	101
84133	30146	101
84127	30146	101
84134	30146	101
84118	30146	101
84115	30146	101
84135	30146	101
84126	30146	101
84123	30146	101
84116	30146	101
84121	30146	101
84119	30146	101
84129	30146	101
84130	30146	101
84128	30146	101
84125	30146	101
84131	30146	101
84124	30146	101
84122	30146	101
84114	30146	101
84120	30146	102
84124	30146	102
84121	30146	102
84114	30146	102
84125	30146	102
84107	30146	102
84111	30146	102
84109	30146	102
84117	30146	102
84115	30146	102
84126	30146	102
84108	30146	102
84116	30146	102
84118	30146	102
84119	30146	102
84110	30146	102
84123	30146	102
84122	30146	102
84114	30146	103
84123	30146	103
84124	30146	103
84125	30146	103
84126	30146	103
84122	30146	103
84121	30146	103
84120	30146	103
84119	30146	103
84107	30146	103
84108	30146	103
84110	30146	103
84111	30146	103
84118	30146	103
84117	30146	103
84116	30146	103
84115	30146	103
84109	30146	103
84116	30146	104
84115	30146	104
84117	30146	104
84118	30146	104
84109	30146	104
84111	30146	104
84108	30146	104
84110	30146	104
84107	30146	104
84119	30146	104
84120	30146	104
84121	30146	104
84122	30146	104
84123	30146	104
84126	30146	104
84125	30146	104
84124	30146	104
84114	30146	104
31417	31396	101
84156	31396	101
84159	31396	101
84142	31396	101
84143	31396	101
84141	31396	101
84144	31396	101
84145	31396	101
84146	31396	101
84140	31396	101
84139	31396	101
84138	31396	101
84137	31396	101
84147	31396	101
84148	31396	101
84149	31396	101
84150	31396	101
84151	31396	101
84152	31396	101
84153	31396	101
84154	31396	101
84155	31396	101
84158	31396	101
84142	31396	102
84130	31396	102
84133	31396	102
84131	31396	102
84127	31396	102
84129	31396	102
84135	31396	102
84134	31396	102
84140	31396	102
84137	31396	102
84132	31396	102
84128	31396	102
84138	31396	102
84159	31396	102
84128	31396	103
84142	31396	103
84130	31396	103
84159	31396	103
84131	31396	103
84132	31396	103
84127	31396	103
84133	31396	103
84134	31396	103
84135	31396	103
84129	31396	103
84137	31396	103
84138	31396	103
84140	31396	103
84140	31396	104
84159	31396	104
84129	31396	104
84142	31396	104
84131	31396	104
84138	31396	104
84133	31396	104
84127	31396	104
84134	31396	104
84137	31396	104
84135	31396	104
84132	31396	104
84130	31396	104
84128	31396	104
84165	32290	101
99313	32290	101
32313	32290	101
84170	32290	101
99314	32290	101
32314	32290	101
84162	32290	101
99414	32290	101
84164	32290	101
99393	32290	101
84169	32290	101
99434	32290	101
84161	32290	101
99290	32290	101
84171	32290	101
99501	32290	101
84163	32290	101
99308	32290	101
84168	32290	101
99468	32290	101
84166	32290	101
113397	32290	101
84167	32290	101
113396	32290	101
84154	32290	102
84139	32290	102
84141	32290	102
84144	32290	102
84146	32290	102
84143	32290	102
84153	32290	102
84152	32290	102
84151	32290	102
84156	32290	102
84150	32290	102
84149	32290	102
84148	32290	102
84155	32290	102
84147	32290	102
84145	32290	102
84153	32290	103
84149	32290	103
84145	32290	103
84148	32290	103
84155	32290	103
84141	32290	103
84147	32290	103
84144	32290	103
84156	32290	103
84154	32290	103
84146	32290	103
84151	32290	103
84150	32290	103
84143	32290	103
84152	32290	103
84139	32290	103
84143	32290	104
84156	32290	104
84155	32290	104
84154	32290	104
84153	32290	104
84152	32290	104
84151	32290	104
84150	32290	104
84149	32290	104
84148	32290	104
84147	32290	104
84146	32290	104
84139	32290	104
84141	32290	104
84144	32290	104
84145	32290	104
113664	32969	101
99849	32969	101
99848	32969	101
99847	32969	101
99846	32969	101
99843	32969	101
113655	32969	101
113666	32969	101
113656	32969	101
113662	32969	101
113661	32969	101
113657	32969	101
113660	32969	101
113659	32969	101
99845	32969	101
113654	32969	101
99842	32969	101
99841	32969	101
113658	32969	101
99844	32969	101
113665	32969	101
113663	32969	101
84165	32969	102
31417	32969	102
99414	32969	102
84164	32969	102
99393	32969	102
84171	32969	102
99313	32969	102
84168	32969	102
99501	32969	102
84163	32969	102
99314	32969	102
84169	32969	102
99434	32969	102
84162	32969	102
99308	32969	102
84158	32969	102
99290	32969	102
84170	32969	102
99468	32969	102
84161	32969	102
84167	32969	102
84166	32969	102
31417	32969	103
99313	32969	103
84166	32969	103
99290	32969	103
84171	32969	103
99501	32969	103
84169	32969	103
99468	32969	103
84168	32969	103
99393	32969	103
84167	32969	103
99414	32969	103
84165	32969	103
99314	32969	103
84164	32969	103
99434	32969	103
84163	32969	103
99308	32969	103
84162	32969	103
84161	32969	103
84158	32969	103
31417	32969	104
99308	32969	104
84162	32969	104
99290	32969	104
84158	32969	104
99313	32969	104
84161	32969	104
99501	32969	104
84163	32969	104
99434	32969	104
84171	32969	104
99393	32969	104
84168	32969	104
99468	32969	104
84169	32969	104
99314	32969	104
84165	32969	104
99414	32969	104
84164	32969	104
84166	32969	104
84167	32969	104
1291795	33952	101
33974	33952	101
33973	33952	101
33972	33952	101
33971	33952	101
33970	33952	101
33969	33952	101
33968	33952	101
33967	33952	101
33966	33952	101
33965	33952	101
33964	33952	101
33963	33952	101
33962	33952	101
33961	33952	101
33960	33952	101
33959	33952	101
33958	33952	101
33957	33952	101
33956	33952	101
33955	33952	101
33954	33952	101
33953	33952	101
113833	33952	102
113831	33952	102
113665	33952	102
113818	33952	102
113819	33952	102
113820	33952	102
113824	33952	102
113825	33952	102
113826	33952	102
113666	33952	102
113823	33952	102
113827	33952	102
113837	33952	102
113828	33952	102
113822	33952	102
113821	33952	102
113829	33952	102
113664	33952	102
113830	33952	102
113836	33952	102
113835	33952	102
113834	33952	102
113832	33952	102
113821	33952	103
113824	33952	103
113665	33952	103
113825	33952	103
113822	33952	103
113826	33952	103
113827	33952	103
113828	33952	103
113829	33952	103
113830	33952	103
113820	33952	103
113819	33952	103
113831	33952	103
113832	33952	103
113833	33952	103
113834	33952	103
113835	33952	103
113836	33952	103
113818	33952	103
113837	33952	103
113664	33952	103
113666	33952	103
113823	33952	103
113819	33952	104
113825	33952	104
113837	33952	104
113836	33952	104
113830	33952	104
113664	33952	104
113824	33952	104
113828	33952	104
113665	33952	104
113823	33952	104
113834	33952	104
113821	33952	104
113835	33952	104
113829	33952	104
113820	33952	104
113826	33952	104
113818	33952	104
113831	33952	104
113827	33952	104
113832	33952	104
113822	33952	104
113666	33952	104
113833	33952	104
113820	113817	101
113821	113817	101
113822	113817	101
113823	113817	101
113824	113817	101
113825	113817	101
113835	113817	101
113838	113817	101
113834	113817	101
113839	113817	101
113833	113817	101
113832	113817	101
113837	113817	101
113831	113817	101
113830	113817	101
113829	113817	101
113836	113817	101
113828	113817	101
113827	113817	101
113826	113817	101
113818	113817	101
113819	113817	101
113663	113817	102
113658	113817	102
113659	113817	102
113660	113817	102
113661	113817	102
113662	113817	102
113657	113817	102
113656	113817	102
113397	113817	102
113396	113817	102
99841	113817	102
99849	113817	102
99846	113817	102
99848	113817	102
113655	113817	102
99842	113817	102
99843	113817	102
99844	113817	102
99845	113817	102
99847	113817	102
113654	113817	102
113658	113817	103
113396	113817	103
113661	113817	103
113397	113817	103
113655	113817	103
113656	113817	103
99841	113817	103
99842	113817	103
113662	113817	103
113657	113817	103
113663	113817	103
99845	113817	103
99847	113817	103
99848	113817	103
113659	113817	103
113660	113817	103
99846	113817	103
99849	113817	103
113654	113817	103
99844	113817	103
99843	113817	103
99842	113817	104
113396	113817	104
113659	113817	104
113654	113817	104
113657	113817	104
99847	113817	104
113397	113817	104
99849	113817	104
113656	113817	104
113661	113817	104
99843	113817	104
99848	113817	104
113660	113817	104
99845	113817	104
113662	113817	104
113658	113817	104
113655	113817	104
99841	113817	104
113663	113817	104
99846	113817	104
99844	113817	104
2041361	1211449	101
1211501	1211449	101
1211503	1211449	101
1211520	1211449	101
1211452	1211449	101
1211502	1211449	101
1211453	1211449	101
1211469	1211449	101
1211519	1211449	101
1211466	1211449	101
1211465	1211449	101
1211467	1211449	101
1211451	1211449	101
1211470	1211449	101
1211455	1211449	101
1211518	1211449	101
1211499	1211449	101
1211500	1211449	101
1211464	1211449	101
1211450	1211449	101
1211454	1211449	101
1211504	1211449	101
1211468	1211449	101
33972	1211449	102
113838	1211449	102
33953	1211449	102
1291795	1211449	102
33960	1211449	102
113839	1211449	102
33967	1211449	102
33962	1211449	102
33966	1211449	102
33957	1211449	102
33971	1211449	102
33954	1211449	102
33955	1211449	102
33973	1211449	102
33959	1211449	102
33970	1211449	102
33964	1211449	102
33958	1211449	102
33968	1211449	102
33965	1211449	102
33961	1211449	102
33963	1211449	102
33956	1211449	102
113839	1211449	103
33972	1211449	103
1291795	1211449	103
33953	1211449	103
113838	1211449	103
33973	1211449	103
33961	1211449	103
33967	1211449	103
33960	1211449	103
33971	1211449	103
33965	1211449	103
33966	1211449	103
33954	1211449	103
33964	1211449	103
33970	1211449	103
33957	1211449	103
33963	1211449	103
33956	1211449	103
33962	1211449	103
33958	1211449	103
33959	1211449	103
33955	1211449	103
33968	1211449	103
113838	1211449	104
33964	1211449	104
113839	1211449	104
33956	1211449	104
1291795	1211449	104
33972	1211449	104
33973	1211449	104
33959	1211449	104
33955	1211449	104
33958	1211449	104
33965	1211449	104
33954	1211449	104
33961	1211449	104
33953	1211449	104
33963	1211449	104
33966	1211449	104
33960	1211449	104
33957	1211449	104
33967	1211449	104
33971	1211449	104
33968	1211449	104
33962	1211449	104
33970	1211449	104
2038280	2038271	101
2038281	2038271	101
2038289	2038271	101
2038275	2038271	101
2038274	2038271	101
2038285	2038271	101
2038286	2038271	101
2038287	2038271	101
2038288	2038271	101
2038278	2038271	101
2038277	2038271	101
2038279	2038271	101
2038276	2038271	101
2038273	2038271	101
2038272	2038271	101
2038283	2038271	101
2038282	2038271	101
2038284	2038271	101
1211518	2038271	102
33974	2038271	102
1211464	2038271	102
33969	2038271	102
1211450	2038271	102
1211452	2038271	102
1211466	2038271	102
1211465	2038271	102
1211454	2038271	102
1211502	2038271	102
1211501	2038271	102
1211500	2038271	102
1211499	2038271	102
1211468	2038271	102
1211467	2038271	102
1211503	2038271	102
1211469	2038271	102
1211453	2038271	102
1211519	2038271	102
1211470	2038271	102
1211451	2038271	102
33969	2038271	103
1211469	2038271	103
33974	2038271	103
1211452	2038271	103
1211470	2038271	103
1211451	2038271	103
1211468	2038271	103
1211503	2038271	103
1211464	2038271	103
1211454	2038271	103
1211519	2038271	103
1211502	2038271	103
1211450	2038271	103
1211501	2038271	103
1211518	2038271	103
1211500	2038271	103
1211466	2038271	103
1211467	2038271	103
1211453	2038271	103
1211499	2038271	103
1211465	2038271	103
33974	2038271	104
1211454	2038271	104
33969	2038271	104
1211451	2038271	104
1211450	2038271	104
1211503	2038271	104
1211502	2038271	104
1211452	2038271	104
1211453	2038271	104
1211468	2038271	104
1211467	2038271	104
1211466	2038271	104
1211465	2038271	104
1211501	2038271	104
1211500	2038271	104
1211499	2038271	104
1211518	2038271	104
1211469	2038271	104
1211470	2038271	104
1211519	2038271	104
1211464	2038271	104
2919423	2919415	101
2919431	2919415	101
2919430	2919415	101
2919429	2919415	101
2919422	2919415	101
2919432	2919415	101
2919419	2919415	101
2919433	2919415	101
2919434	2919415	101
2919435	2919415	101
2919418	2919415	101
2919417	2919415	101
2919421	2919415	101
2919424	2919415	101
2919425	2919415	101
2919426	2919415	101
2919427	2919415	101
2919428	2919415	101
2919416	2919415	101
2919420	2919415	101
1211520	2919415	102
2038283	2919415	102
1211504	2919415	102
2038282	2919415	102
1211455	2919415	102
2038279	2919415	102
2038278	2919415	102
2041361	2919415	102
2038280	2919415	102
2038273	2919415	102
2038281	2919415	102
2038276	2919415	102
2038277	2919415	102
2038275	2919415	102
2038286	2919415	102
2038272	2919415	102
2038284	2919415	102
2038285	2919415	102
2038274	2919415	102
1211504	2919415	103
2041361	2919415	103
1211455	2919415	103
2038284	2919415	103
1211520	2919415	103
2038272	2919415	103
2038276	2919415	103
2038280	2919415	103
2038286	2919415	103
2038273	2919415	103
2038281	2919415	103
2038277	2919415	103
2038279	2919415	103
2038283	2919415	103
2038282	2919415	103
2038278	2919415	103
2038285	2919415	103
2038274	2919415	103
2038275	2919415	103
1211520	2919415	104
2038283	2919415	104
1211455	2919415	104
2038280	2919415	104
1211504	2919415	104
2038273	2919415	104
2038274	2919415	104
2038281	2919415	104
2038272	2919415	104
2038275	2919415	104
2041361	2919415	104
2038276	2919415	104
2038277	2919415	104
2038278	2919415	104
2038286	2919415	104
2038285	2919415	104
2038282	2919415	104
2038279	2919415	104
2038284	2919415	104
5012604	2919457	101
5012603	2919457	101
5012602	2919457	101
5012600	2919457	101
5012610	2919457	101
5012609	2919457	101
5012608	2919457	101
5012607	2919457	101
5012606	2919457	101
5012605	2919457	101
5012601	2919457	101
5012616	2919457	101
5012615	2919457	101
5012597	2919457	101
5012614	2919457	101
5012613	2919457	101
5012598	2919457	101
5012612	2919457	101
5012611	2919457	101
5012599	2919457	101
2919430	2919457	102
2038288	2919457	102
2919422	2919457	102
2038287	2919457	102
2919421	2919457	102
2038289	2919457	102
2919423	2919457	102
2919431	2919457	102
2919424	2919457	102
2919427	2919457	102
2919418	2919457	102
2919416	2919457	102
2919417	2919457	102
2919426	2919457	102
2919428	2919457	102
2919419	2919457	102
2919433	2919457	102
2919432	2919457	102
2919429	2919457	102
2919420	2919457	102
2038289	2919457	103
2919433	2919457	103
2038287	2919457	103
2919420	2919457	103
2038288	2919457	103
2919431	2919457	103
2919430	2919457	103
2919429	2919457	103
2919432	2919457	103
2919416	2919457	103
2919428	2919457	103
2919427	2919457	103
2919426	2919457	103
2919424	2919457	103
2919417	2919457	103
2919418	2919457	103
2919419	2919457	103
2919421	2919457	103
2919423	2919457	103
2919422	2919457	103
2038289	2919457	104
2919420	2919457	104
2038287	2919457	104
2919426	2919457	104
2038288	2919457	104
2919421	2919457	104
2919418	2919457	104
2919427	2919457	104
2919416	2919457	104
2919428	2919457	104
2919429	2919457	104
2919417	2919457	104
2919432	2919457	104
2919430	2919457	104
2919433	2919457	104
2919422	2919457	104
2919423	2919457	104
2919419	2919457	104
2919431	2919457	104
2919424	2919457	104
6532069	4862805	101
6532075	4862805	101
6532074	4862805	101
6532073	4862805	101
6532072	4862805	101
6532071	4862805	101
6532070	4862805	101
6532068	4862805	101
6532067	4862805	101
6532066	4862805	101
6532065	4862805	101
6532064	4862805	101
6532063	4862805	101
6532062	4862805	101
6532061	4862805	101
6532060	4862805	101
6532059	4862805	101
6532058	4862805	101
6532057	4862805	101
6532056	4862805	101
2919425	4862805	102
5012598	4862805	102
2919434	4862805	102
5012615	4862805	102
2919435	4862805	102
5012613	4862805	102
5012612	4862805	102
5012610	4862805	102
5012609	4862805	102
5012608	4862805	102
5012607	4862805	102
5012606	4862805	102
5012605	4862805	102
5012604	4862805	102
5012603	4862805	102
5012602	4862805	102
5012597	4862805	102
5012601	4862805	102
5012600	4862805	102
5012599	4862805	102
2919434	4862805	103
5012599	4862805	103
2919425	4862805	103
5012597	4862805	103
2919435	4862805	103
5012615	4862805	103
5012598	4862805	103
5012606	4862805	103
5012603	4862805	103
5012607	4862805	103
5012602	4862805	103
5012608	4862805	103
5012612	4862805	103
5012604	4862805	103
5012609	4862805	103
5012605	4862805	103
5012600	4862805	103
5012613	4862805	103
5012610	4862805	103
5012601	4862805	103
2919434	4862805	104
5012599	4862805	104
2919425	4862805	104
5012612	4862805	104
2919435	4862805	104
5012600	4862805	104
5012604	4862805	104
5012615	4862805	104
5012602	4862805	104
5012605	4862805	104
5012613	4862805	104
5012597	4862805	104
5012598	4862805	104
5012601	4862805	104
5012606	4862805	104
5012607	4862805	104
5012608	4862805	104
5012603	4862805	104
5012609	4862805	104
5012610	4862805	104
8202957	6679696	101
8202971	6679696	101
8202970	6679696	101
8202969	6679696	101
8202968	6679696	101
8202967	6679696	101
8202966	6679696	101
8202965	6679696	101
8202976	6679696	101
8202964	6679696	101
8202972	6679696	101
8202963	6679696	101
8202962	6679696	101
8202973	6679696	101
8202975	6679696	101
8202974	6679696	101
8202961	6679696	101
8202960	6679696	101
8202959	6679696	101
8202958	6679696	101
6532057	6679696	102
5012616	6679696	102
6532072	6679696	102
5012614	6679696	102
6532061	6679696	102
5012611	6679696	102
6532059	6679696	102
6532070	6679696	102
6532056	6679696	102
6532064	6679696	102
6532071	6679696	102
6532066	6679696	102
6532068	6679696	102
6532069	6679696	102
6532060	6679696	102
6532062	6679696	102
6532065	6679696	102
6532063	6679696	102
6532067	6679696	102
6532058	6679696	102
5012614	6679696	103
6532060	6679696	103
5012611	6679696	103
6532068	6679696	103
5012616	6679696	103
6532063	6679696	103
6532057	6679696	103
6532066	6679696	103
6532067	6679696	103
6532065	6679696	103
6532070	6679696	103
6532072	6679696	103
6532059	6679696	103
6532061	6679696	103
6532056	6679696	103
6532071	6679696	103
6532062	6679696	103
6532058	6679696	103
6532064	6679696	103
6532069	6679696	103
5012616	6679696	104
6532071	6679696	104
5012611	6679696	104
6532068	6679696	104
5012614	6679696	104
6532069	6679696	104
6532058	6679696	104
6532061	6679696	104
6532070	6679696	104
6532067	6679696	104
6532066	6679696	104
6532062	6679696	104
6532065	6679696	104
6532060	6679696	104
6532059	6679696	104
6532064	6679696	104
6532063	6679696	104
6532057	6679696	104
6532072	6679696	104
6532056	6679696	104
9864865	8465216	101
9864869	8465216	101
9864861	8465216	101
9864874	8465216	101
9864868	8465216	101
9864863	8465216	101
9864872	8465216	101
9864856	8465216	101
9864870	8465216	101
9864860	8465216	101
9864862	8465216	101
9864857	8465216	101
9864855	8465216	101
9864867	8465216	101
9864864	8465216	101
9864871	8465216	101
9864866	8465216	101
9864858	8465216	101
9864873	8465216	101
9864859	8465216	101
8202969	8465216	102
6532073	8465216	102
9864856	8465216	102
8202968	8465216	102
6532074	8465216	102
9864860	8465216	102
8202967	8465216	102
6532075	8465216	102
9864866	8465216	102
8202966	8465216	102
9864870	8465216	102
8202965	8465216	102
9864873	8465216	102
8202964	8465216	102
9864858	8465216	102
8202963	8465216	102
9864862	8465216	102
8202962	8465216	102
9864865	8465216	102
8202961	8465216	102
9864864	8465216	102
8202960	8465216	102
9864874	8465216	102
8202959	8465216	102
9864859	8465216	102
8202958	8465216	102
9864867	8465216	102
8202957	8465216	102
9864871	8465216	102
8202973	8465216	102
9864869	8465216	102
8202972	8465216	102
9864863	8465216	102
8202971	8465216	102
9864868	8465216	102
8202970	8465216	102
9864855	8465216	102
9864857	8465216	102
9864861	8465216	102
9864872	8465216	102
9864869	8465216	103
9864874	8465216	103
9864873	8465216	103
9864872	8465216	103
9864871	8465216	103
9864870	8465216	103
9864868	8465216	103
9864867	8465216	103
9864866	8465216	103
9864865	8465216	103
9864864	8465216	103
9864863	8465216	103
9864862	8465216	103
9864861	8465216	103
9864860	8465216	103
9864859	8465216	103
9864858	8465216	103
9864857	8465216	103
9864856	8465216	103
9864855	8465216	103
9864870	8465216	104
9864872	8465216	104
9864871	8465216	104
9864869	8465216	104
9864855	8465216	104
9864856	8465216	104
9864857	8465216	104
9864858	8465216	104
9864859	8465216	104
9864860	8465216	104
9864861	8465216	104
9864862	8465216	104
9864863	8465216	104
9864864	8465216	104
9864865	8465216	104
9864866	8465216	104
9864867	8465216	104
9864868	8465216	104
9864874	8465216	104
9864873	8465216	104
