"product"	"mediaarray"	"territoryarray"	"languagearray"
2774174	{7,34}	{390}	{18,38}
2774174	{7,34}	{390}	{38}
2774174	{7,34}	{395}	{18,3874,7850,7851,7852,7855,7856,7857,7858}
2774174	{7,34}	{399,571,601}	{18,28}
2774174	{7,34}	{428}	{30}
2774174	{7,34}	{429}	{25}
2774174	{7,34}	{430}	{18,42}
2774174	{7,34}	{436}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504,7505,7506,7507,7516,7517,7841,7842,7843,7844,7845,7846,7847,7848,7849,7850,7851,7852,7853,7854,7855,7856,7857,7858,7888,7889,7919,8000,8001,8002,8003,8029,8279,8280,8281,8284,8285,8286,8287,8288,8289,8290,8291,8292,8293,8294,8295,8296,8504,8666}
2774174	{7,34}	{461}	{45}
2774174	{7,34}	{471}	{18,38,8002}
2774174	{7,34}	{471}	{38,8002}
2774174	{7,34}	{498}	{18,38,7503}
2774174	{7,34}	{498}	{38,7503}
2774174	{7,34}	{506}	{18,38,50}
2774174	{7,34}	{506}	{38,50}
2774174	{7,34}	{512}	{18,38,7504}
2774174	{7,34}	{512}	{38,7504}
2774174	{7,34}	{517}	{43}
2774174	{7,34}	{598,599}	{18,25,4665}
2774174	{7,34,37}	{33,182}	{23}
2774174	{8}	{10,37,104,114,136,149,216,217,228,241,249,255,283,306,349,376,408,433,467,496,501,539}	{3}
2774174	{8}	{10,37,104,114,136,149,216,217,228,241,249,255,283,306,349,376,408,467,496,501}	{3}
2774174	{8}	{12,436}	{6,8,13,4661,4666}
2774174	{8}	{23}	{18,43}
2774174	{8}	{23}	{43}
2774174	{8}	{23,60,108,113,120,139,145,151,196,208,292,329,355,358,362,508,517}	{43}
2774174	{8}	{31}	{18}
2774174	{8}	{57,213,323,354}	{5,18,49,4658,7505}
2774174	{8}	{70}	{18,35}
2774174	{8}	{70}	{35}
2774174	{8}	{92}	{18}
2774174	{8}	{92}	{21}
2774174	{8}	{104,136,454}	{18}
2774174	{8}	{120}	{43}
2774174	{8}	{123}	{7491}
2774174	{8}	{129}	{22}
2774174	{8}	{129,497}	{48}
2774174	{8}	{139}	{43}
2774174	{8}	{188}	{22}
2774174	{8}	{196}	{43}
2774174	{8}	{209}	{10,11}
2774174	{8}	{214}	{4659}
2774174	{8}	{218}	{18}
2774174	{8}	{218,505}	{18}
2774174	{8}	{265}	{21}
2774174	{8}	{284}	{18}
2774174	{8}	{284}	{21}
2774174	{8}	{292}	{18,43}
2774174	{8}	{292}	{43}
2774174	{8}	{329}	{43}
2774174	{8}	{345}	{18}
2774174	{8}	{364}	{18,46}
2774174	{8}	{369}	{35}
2774174	{8}	{390}	{38}
2774174	{8}	{399,571,601}	{28}
2774174	{8}	{427}	{10,18,31}
2774174	{8}	{464}	{18,21}
2774174	{8}	{464}	{18,28}
2774174	{8}	{464}	{21}
2774174	{8}	{464}	{28}
2774174	{8}	{477}	{47}
2774174	{8}	{497}	{48}
2774174	{8}	{505}	{18}
2774174	{8}	{506}	{50}
2774174	{8}	{510}	{18}
2774174	{8,34}	{390}	{38}
2774174	{8,34,37}	{428}	{30}
2774174	{8,37}	{12,436}	{6,8,13,18,4661,4666}
2774174	{8,37}	{129,497}	{48}
2774174	{8,37}	{497}	{48}
2774174	{16}	{537}	{2}
2774174	{30}	{10,37,104,136,149,216,217,228,241,249,255,283,306,349,376,408,433,454,467,496,501,539,627}	{3}
2774174	{30}	{12,163,169,170,193,245,280,284,285,297,300,320,451,608}	{21}
2774174	{30}	{12,163,169,170,193,245,280,285,297,300,320,451,608}	{21}
2774174	{30}	{12,436}	{6,8,13,4661,4666}
2774174	{30}	{12,436}	{8}
2774174	{30}	{14,54,67,81,82,89,95,102,114,115,121,154,155,175,177,180,183,198,235,245,254,269,271,273,285,307,313,330,331,374,391,402,415,418,426,443,460,474,484,504,535,543,544,546,627}	{18}
2774174	{30}	{14,67,251,271,307,313,460,544,546}	{18,3874}
2774174	{30}	{23,108,113,292,355,362}	{18,43}
2774174	{30}	{24,34,47,181,233,242,298,390,471,498,506,512}	{38}
2774174	{30}	{33}	{23}
2774174	{30}	{33,182}	{23}
2774174	{30}	{37,241,283,349,408,454}	{3,18}
2774174	{30}	{49,265}	{16,19,21,23}
2774174	{30}	{49,265}	{21}
2774174	{30}	{76,270}	{9,18,4659}
2774174	{30}	{96,274,464}	{28}
2774174	{30}	{109}	{9}
2774174	{30}	{109}	{9,10}
2774174	{30}	{109}	{10}
2774174	{30}	{120,139,145,151,196,208,329}	{18,43}
2774174	{30}	{129}	{22}
2774174	{30}	{131}	{14}
2774174	{30}	{133}	{15}
2774174	{30}	{156,247,259}	{4660,4663,4664}
2774174	{30}	{165}	{20}
2774174	{30}	{182}	{18,23}
2774174	{30}	{182}	{23}
2774174	{30}	{188}	{22}
2774174	{30}	{209,266}	{9}
2774174	{30}	{211}	{18,25}
2774174	{30}	{211}	{25}
2774174	{30}	{213}	{18,49,4658,7505}
2774174	{30}	{218}	{18}
2774174	{30}	{221}	{3,24,38}
2774174	{30}	{224}	{18,29}
2774174	{30}	{224}	{29}
2774174	{30}	{233,390}	{18,38}
2774174	{30}	{256}	{23}
2774174	{30}	{256,464}	{21}
2774174	{30}	{256,464}	{23}
2774174	{30}	{256,464}	{28}
2774174	{30}	{270}	{9,31}
2774174	{30}	{274,399,571,601}	{28}
2774174	{30}	{302}	{18,8286}
2774174	{30}	{324}	{16}
2774174	{30}	{340}	{34}
2774174	{30}	{367}	{36}
2774174	{30}	{369}	{35}
2774174	{30}	{390}	{38}
2774174	{30}	{390}	{38,50}
2774174	{30}	{395}	{18,3874,7850,7851,7852,7855,7856,7857,7858}
2774174	{30}	{399,571,601}	{18,28}
2774174	{30}	{427}	{9,18,4659}
2774174	{30}	{428}	{18,30}
2774174	{30}	{428}	{30}
2774174	{30}	{436}	{6,8,13,18,4661}
2774174	{30}	{461}	{45}
2774174	{30}	{464}	{21}
2774174	{30}	{464}	{23}
2774174	{30}	{464}	{28}
2774174	{30}	{470}	{9}
2774174	{30}	{470}	{9,10}
2774174	{30}	{470}	{9,18}
2774174	{30}	{477}	{18,47}
2774174	{30}	{497}	{18,48,8001}
2774174	{30}	{505}	{18}
2774174	{30}	{520}	{18,52}
2774174	{30}	{520}	{52}
2774174	{30,32}	{10,14,54,67,81,82,89,95,102,104,114,115,121,136,154,155,175,177,180,183,198,235,254,269,271,273,283,306,307,313,330,331,391,402,415,426,433,454,460,474,484,496,504,543,544,546,627}	{21}
2774174	{30,32}	{10,37,149,216,217,221,228,241,249,255,283,306,349,376,408,433,467,496,501,539}	{3}
2774174	{30,32}	{10,37,149,216,217,221,228,241,249,255,306,349,376,408,467,496,501,539}	{18}
2774174	{30,32}	{12,436}	{6,8,13,4661,4666}
2774174	{30,32}	{27,55,194,279,335,375,509,511}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504,7505,7506,7507,7516,7517,7841,7842,7843,7844,7845,7846,7847,7848,7849,7850,7851,7852,7853,7854,7855,7856,7857,7858,7888,7889,7919,8000,8001,8002,8003,8029,8279,8280,8281,8284,8285,8286,8287,8288,8289,8290,8291,8292,8293,8294,8295,8296,8504,8666,9186,9187,9188,9189,9190,9196,9197}
2774174	{30,32}	{49}	{16,19}
2774174	{30,32}	{49,265}	{21}
2774174	{30,32}	{70}	{35}
2774174	{30,32}	{129,188}	{18,22}
2774174	{30,32}	{163,169,170,193,245,280,284,285,297,300,320,451,608}	{21}
2774174	{30,32}	{218,505}	{18}
2774174	{30,32}	{221}	{24}
2774174	{30,32}	{283,433}	{18}
2774174	{30,32}	{324}	{16}
2774174	{30,32}	{369}	{35}
2774174	{30,32}	{464}	{21}
2774174	{30,34,36,37}	{109}	{9,10}
2774174	{32}	{11,33,182,256,265,464}	{23}
2774174	{32}	{12,436}	{6,8,13,4661,4666}
2774174	{32}	{96,274,464}	{28}
2774174	{32}	{399,571,601}	{18,28}
2774174	{34}	{10,37,149,216,217,221,228,241,249,255,283,306,349,376,408,433,467,496,501,539}	{3,18}
2774174	{34}	{10,37,149,217,228,241,249,255,306,349,376,408,496,501,539}	{3}
2774174	{34}	{11,33,182,256,265,464}	{23}
2774174	{34}	{12,300}	{21}
2774174	{34}	{12,436}	{6,8,13,4661}
2774174	{34}	{12,436}	{6,8,13,4661,4666}
2774174	{34}	{14,54,67,81,82,89,95,102,104,114,115,121,154,175,177,180,183,198,235,245,251,254,269,271,273,284,307,313,330,331,374,391,395,402,415,418,426,454,460,474,484,504,543,544,546,627}	{18,7854,7858}
2774174	{34}	{23,60,108,113,120,139,145,151,196,208,292,329,355,358,362,508,517}	{43}
2774174	{34}	{33,182}	{18}
2774174	{34}	{33,182,256,464}	{23}
2774174	{34}	{33,182,464}	{23}
2774174	{34}	{49}	{16,19}
2774174	{34}	{49}	{21}
2774174	{34}	{66}	{18,4657}
2774174	{34}	{70}	{35}
2774174	{34}	{76,88,109,164,214,244,266,270,272,284,310,357,364,477,520}	{7,9,18,27,31,46,47,49,52,4658,4659,7507,7516,8286,8504}
2774174	{34}	{79}	{4,18}
2774174	{34}	{92}	{18}
2774174	{34}	{92}	{21}
2774174	{34}	{96,274,300,399,464,571,601}	{18,28}
2774174	{34}	{109}	{9,10}
2774174	{34}	{123}	{18,7491}
2774174	{34}	{129,188}	{22}
2774174	{34}	{129,497}	{48,8001}
2774174	{34}	{131,429}	{14,18,41}
2774174	{34}	{133}	{15}
2774174	{34}	{156,247,259}	{38,4660,4663,4664}
2774174	{34}	{170}	{18,21}
2774174	{34}	{209,427}	{7,9,18,27,31,46,47,49,52,4658,4659,7507,7516,8286,8504}
2774174	{34}	{211}	{18,25}
2774174	{34}	{213}	{5,18,49,4658,7505,7506,7842,7843,7846}
2774174	{34}	{218,505}	{18}
2774174	{34}	{267}	{18,7468}
2774174	{34}	{298,388}	{18,37}
2774174	{34}	{324}	{16}
2774174	{34}	{345}	{18}
2774174	{34}	{399,571,601}	{28}
2774174	{34}	{428}	{30}
2774174	{34}	{429}	{25}
2774174	{34}	{430}	{18,42}
2774174	{34}	{470}	{7,9,18,27,31,46,47,49,52,4658,4659,7507,7516,8286,8504}
2774174	{34}	{505}	{18}
2774174	{34}	{598,599}	{18,25,4665}
2774174	{34,37}	{10,37,149,216,217,221,228,241,249,255,283,306,349,376,408,433,467,496,501,539}	{4658,7488}
2774174	{34,37}	{33,182,256,464}	{23}
2774174	{34,37}	{92}	{18}
2774174	{34,37}	{92}	{21}
2774174	{34,37}	{129,497}	{48,8001}
2774174	{34,37}	{163,169,170,193,245,280,284,285,297,300,320,451,608}	{21}
2774174	{34,37}	{221}	{24}
2774174	{34,37}	{292}	{43}
2774174	{34,37}	{390}	{38}
2774174	{34,37}	{464}	{21}
2774174	{34,37}	{464}	{23}
2774174	{36}	{12,163,169,170,193,245,280,284,285,297,300,320,451,608}	{21}
