productid	producthierarchyid	mediaarray	territoryarray	languagearray
65165	102	{37}	{375,509,511}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504}
65165	102	{2,7,8,37}	{375,509,511}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504}
65165	102	{7}	{375,509,511}	{18,43}
65165	102	{7}	{375,509,511}	{18,43}
65165	102	{2,7,8}	{375,509,511}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504}
1159973	102	{37}	{375,509,511}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504}
1159973	102	{2,7,8,37}	{375,509,511}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504}
1159973	102	{7}	{375,509,511}	{18,43}
1159973	102	{7}	{375,509,511}	{18,43}
1159973	102	{2,7,8}	{375,509,511}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504}
1160084	102	{8}	{510}	{18}
1160084	102	{8}	{510}	{18}
1160084	102	{8}	{510}	{18}
1160084	102	{2}	{49}	{21}
1160084	102	{2}	{49}	{21}
1160084	102	{2,7,8}	{49}	{21}
1160084	102	{2,8}	{265}	{21}
1160084	102	{2,8}	{265}	{21}
1159973	102	{2,7,8}	{49}	{19}
1159973	102	{2}	{49}	{19}
1159973	102	{2}	{49}	{19}
65165	102	{8}	{12,436}	{6,8,13,18,4661,4666}
65165	102	{8}	{12,436}	{6,8,13,4661,4666}
65165	102	{7,8}	{12,436}	{6,8,13,4661,4666}
1159973	102	{8}	{12,436}	{6,8,13,18,4661,4666}
1159973	102	{8}	{12,436}	{6,8,13,4661,4666}
1159973	102	{7,8}	{12,436}	{6,8,13,4661,4666}
1160084	102	{2,8}	{390}	{38}
1160084	102	{37}	{390}	{38}
1160084	102	{2,7,8}	{390}	{38}
1160084	102	{8}	{24,34,47,181,233,242,298,390,471,498,512}	{38}
1160084	102	{2,7,8}	{92}	{18}
1160084	102	{8}	{92}	{18}
1160084	102	{8}	{92}	{18}
1161555	102	{2,7,8}	{129,497}	{48,8001}
1161555	102	{37}	{129,497}	{48,8001}
1161555	102	{2,7,8}	{129,497}	{48,8001}
1161555	102	{34}	{129,497}	{48,8001}
1161555	102	{34}	{129,497}	{48,8001}
65165	102	{2,7,8}	{129,497}	{48,8001}
65165	102	{37}	{129,497}	{48,8001}
65165	102	{2,7,8}	{129,497}	{48,8001}
65165	102	{34}	{129,497}	{48,8001}
65165	102	{34}	{129,497}	{48,8001}
1159973	102	{2,7,8}	{129,497}	{48,8001}
1159973	102	{37}	{129,497}	{48,8001}
1159973	102	{2,7,8}	{129,497}	{48,8001}
1159973	102	{34}	{129,497}	{48,8001}
1159973	102	{34}	{129,497}	{48,8001}
65165	102	{8}	{24,34,47,181,233,242,298,390,471,498,512}	{38}
65165	102	{2,8}	{390}	{38}
65165	102	{2,8}	{390}	{38}
65165	102	{37}	{390}	{38}
1161555	102	{8}	{24,34,47,181,233,242,298,390,471,498,512}	{38}
1161555	102	{2,8}	{390}	{38}
1161555	102	{2,8}	{390}	{38}
1161555	102	{37}	{390}	{38}
1160084	102	{8}	{31}	{18}
1160084	102	{8}	{31}	{18}
1160084	102	{2,3,7,8,32}	{31}	{18}
1160084	102	{37}	{31}	{18}
1160084	102	{37}	{375,509,511}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504}
1160084	102	{2,7,8,37}	{375,509,511}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504}
1160084	102	{7}	{375,509,511}	{18,43}
1160084	102	{7}	{375,509,511}	{18,43}
1160084	102	{2,7,8}	{375,509,511}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504}
1160084	102	{37}	{27,55,194,279,335,375,509,511}	{18}
1160084	102	{2}	{27,55,194,279,335,509,511}	{18,43}
1160084	102	{2}	{375}	{18}
1160084	102	{2}	{375}	{18}
1160084	102	{2,7,8}	{27,55,194,279,335,375,509,511}	{18}
1160084	102	{2,7,8}	{27,55,194,279,335,375,509,511}	{18}
1160084	102	{2}	{27,55,194,279,335,509,511}	{18,43}
1160084	102	{8}	{92}	{21}
1160084	102	{2,7,8}	{92}	{21}
1160084	102	{8}	{92}	{21}
1160084	102	{8}	{12,436}	{6,8,13,18,4661,4666}
1160084	102	{2}	{12,436}	{6,8,13,4661,4666}
1160084	102	{7,8}	{12,436}	{6,8,13,4661,4666}
1160084	102	{8}	{12,436}	{6,8,13,4661,4666}
1160084	102	{2,8}	{340}	{34}
1160084	102	{2,7,8}	{340}	{34}
1160084	102	{2,8}	{340}	{34}
1160084	102	{37}	{340}	{34}
1160084	102	{2,8}	{133}	{15,8000}
1160084	102	{2,7,8}	{133}	{15,8000}
1160084	102	{2,8}	{133}	{15,8000}
1160084	102	{37}	{133}	{15,8000}
1160084	102	{2,8}	{461}	{45}
1160084	102	{2,8}	{461}	{45}
1160084	102	{2,7,8}	{461}	{45}
65165	102	{2}	{49}	{21}
65165	102	{2,7,8}	{49}	{21}
65165	102	{2,8}	{265}	{21}
65165	102	{2,8}	{265}	{21}
65165	102	{2}	{49}	{21}
99787	102	{8}	{510}	{18}
99787	102	{8}	{510}	{18}
99787	102	{8}	{510}	{18}
65165	102	{2,7,8}	{170}	{21}
65165	102	{7}	{163,169,170,193,245,280,284,285,297,300,320,451,464,608}	{21}
65165	102	{34,37}	{170}	{21}
65165	102	{2,7,8}	{170}	{21}
65165	102	{7}	{163,169,170,193,245,280,284,285,297,300,320,451,464,608}	{21}
1161555	102	{2,7,8}	{170}	{21}
1161555	102	{7}	{163,169,170,193,245,280,284,285,297,300,320,451,464,608}	{21}
1161555	102	{34,37}	{170}	{21}
1161555	102	{2,7,8}	{170}	{21}
1161555	102	{7}	{163,169,170,193,245,280,284,285,297,300,320,451,464,608}	{21}
1159973	102	{2,7,8}	{170}	{21}
1159973	102	{7}	{163,169,170,193,245,280,284,285,297,300,320,451,464,608}	{21}
1159973	102	{34,37}	{170}	{21}
1159973	102	{2,7,8}	{170}	{21}
1159973	102	{7}	{163,169,170,193,245,280,284,285,297,300,320,451,464,608}	{21}
65165	102	{7}	{10,14,54,67,81,82,89,95,102,104,114,115,121,136,154,155,175,177,180,183,198,235,254,269,271,273,283,306,307,313,330,331,391,402,415,426,433,454,460,474,484,496,504,543,544,546,627}	{21}
65165	102	{7}	{10,14,54,67,81,82,89,95,102,104,114,115,121,136,154,155,175,177,180,183,198,235,254,269,271,273,283,306,307,313,330,331,391,402,415,426,433,454,460,474,484,496,504,543,544,546,627}	{21}
1161555	102	{7}	{10,14,54,67,81,82,89,95,102,104,114,115,121,136,154,155,175,177,180,183,198,235,254,269,271,273,283,306,307,313,330,331,391,402,415,426,433,454,460,474,484,496,504,543,544,546,627}	{21}
1161555	102	{7}	{10,14,54,67,81,82,89,95,102,104,114,115,121,136,154,155,175,177,180,183,198,235,254,269,271,273,283,306,307,313,330,331,391,402,415,426,433,454,460,474,484,496,504,543,544,546,627}	{21}
1159973	102	{7}	{10,14,54,67,81,82,89,95,102,104,114,115,121,136,154,155,175,177,180,183,198,235,254,269,271,273,283,306,307,313,330,331,391,402,415,426,433,454,460,474,484,496,504,543,544,546,627}	{21}
1159973	102	{7}	{10,14,54,67,81,82,89,95,102,104,114,115,121,136,154,155,175,177,180,183,198,235,254,269,271,273,283,306,307,313,330,331,391,402,415,426,433,454,460,474,484,496,504,543,544,546,627}	{21}
1160084	102	{2,7,8}	{170}	{21}
1160084	102	{7}	{163,169,170,193,245,280,284,285,297,300,320,451,464,608}	{21}
1160084	102	{2,7,8}	{170}	{21}
1160084	102	{7}	{163,169,170,193,245,280,284,285,297,300,320,451,464,608}	{21}
1160084	102	{34,37}	{170}	{21}
1160084	102	{7}	{10,14,54,67,81,82,89,95,102,104,114,115,121,136,154,155,175,177,180,183,198,235,254,269,271,273,283,306,307,313,330,331,391,402,415,426,433,454,460,474,484,496,504,543,544,546,627}	{21}
1160084	102	{7}	{10,14,54,67,81,82,89,95,102,104,114,115,121,136,154,155,175,177,180,183,198,235,254,269,271,273,283,306,307,313,330,331,391,402,415,426,433,454,460,474,484,496,504,543,544,546,627}	{21}
1159973	102	{8}	{139}	{43}
1159973	102	{8}	{139}	{43}
1159973	102	{8}	{139}	{43}
1161555	102	{2,7,8,37}	{461}	{45}
1161555	102	{2,8}	{461}	{45}
1161555	102	{2,8}	{461}	{45}
65165	102	{8}	{10,37,104,136,149,155,217,228,241,249,255,283,306,349,376,408,433,496,501,539,627}	{3,7488}
65165	102	{8}	{10,37,104,136,149,155,217,228,241,249,255,283,306,349,376,408,433,496,501,539,627}	{3,7488}
1159973	102	{8}	{113}	{43}
1159973	102	{8}	{113}	{43}
1159973	102	{8}	{113}	{43}
1159973	102	{8}	{24,34,47,181,233,242,298,390,471,498,512}	{38}
1159973	102	{2,8}	{390}	{38}
1159973	102	{37}	{390}	{38}
1159973	102	{2,8}	{390}	{38}
1161555	102	{8}	{292}	{18,43}
1161555	102	{8}	{292}	{43}
1161555	102	{8}	{292}	{43}
65165	102	{2}	{92}	{18}
65165	102	{2}	{92}	{18}
1161555	102	{8}	{510}	{18}
1161555	102	{8}	{510}	{18}
1161555	102	{8}	{510}	{18}
65165	102	{36}	{464}	{28}
65165	102	{36}	{464}	{28}
1160084	102	{36}	{464}	{28}
1160084	102	{36}	{464}	{28}
1161555	102	{36}	{464}	{28}
1161555	102	{36}	{464}	{28}
1159973	102	{36}	{464}	{28}
1159973	102	{36}	{464}	{28}
65165	102	{36}	{464}	{28}
65165	102	{36}	{464}	{28}
1160084	102	{36}	{464}	{28}
1160084	102	{36}	{464}	{28}
1161555	102	{36}	{464}	{28}
1161555	102	{36}	{464}	{28}
1159973	102	{36}	{464}	{28}
1159973	102	{36}	{464}	{28}
65165	102	{2,8}	{131}	{14}
65165	102	{2,8}	{131}	{14}
65165	102	{2,8}	{131}	{14}
65165	102	{7,37}	{131}	{14}
1161555	102	{2,8}	{131}	{14}
1161555	102	{2,8}	{131}	{14}
1161555	102	{2,8}	{131}	{14}
1161555	102	{7,37}	{131}	{14}
1159973	102	{2,8}	{131}	{14}
1159973	102	{2,8}	{131}	{14}
1159973	102	{2,8}	{131}	{14}
1159973	102	{7,37}	{131}	{14}
65165	102	{2,8}	{27,194,509,511}	{18}
65165	102	{7,34}	{27,194,509,511}	{18}
65165	102	{2,8}	{27,194,509,511}	{18}
65165	102	{7,34}	{27,194,509,511}	{18}
65165	102	{2,8}	{27,194,509,511}	{18}
65165	102	{7,34}	{27,194,509,511}	{18}
65165	102	{2,8}	{27,194,509,511}	{18}
65165	102	{7,34}	{27,194,509,511}	{18}
1160084	102	{2,8}	{27,194,509,511}	{18}
1160084	102	{7,34}	{27,194,509,511}	{18}
1160084	102	{2,8}	{27,194,509,511}	{18}
1160084	102	{7,34}	{27,194,509,511}	{18}
1161555	102	{2,8}	{27,194,509,511}	{18}
1161555	102	{7,34}	{27,194,509,511}	{18}
1161555	102	{2,8}	{27,194,509,511}	{18}
1161555	102	{7,34}	{27,194,509,511}	{18}
1161555	102	{2,8}	{27,194,509,511}	{18}
1161555	102	{7,34}	{27,194,509,511}	{18}
1161555	102	{2,8}	{27,194,509,511}	{18}
1161555	102	{7,34}	{27,194,509,511}	{18}
1161555	102	{2,8}	{27,194,509,511}	{18}
1161555	102	{7,34}	{27,194,509,511}	{18}
1161555	102	{2,8}	{27,194,509,511}	{18}
1161555	102	{7,34}	{27,194,509,511}	{18}
1159973	102	{2,8}	{27,194,509,511}	{18}
1159973	102	{7,34}	{27,194,509,511}	{18}
1159973	102	{2,8}	{27,194,509,511}	{18}
1159973	102	{7,34}	{27,194,509,511}	{18}
1159973	102	{2,8}	{27,194,509,511}	{18}
1159973	102	{7,34}	{27,194,509,511}	{18}
65165	102	{2}	{92}	{18}
65165	102	{2}	{92}	{18}
1161555	102	{2}	{92}	{18}
1161555	102	{2}	{92}	{18}
65165	102	{8}	{270}	{18,31}
65165	102	{8}	{270}	{18,31}
65165	102	{8}	{270}	{18,31}
99787	102	{8}	{270}	{18,31}
99787	102	{8}	{270}	{18,31}
99787	102	{8}	{270}	{18,31}
1161555	102	{2,8}	{395}	{18}
1161555	102	{7}	{395}	{18}
1161555	102	{8}	{395}	{18}
1161555	102	{8}	{395}	{18}
1161555	102	{8}	{10,14,54,67,81,82,89,95,102,104,114,115,121,136,149,154,155,175,177,180,183,198,235,245,251,254,255,269,271,273,283,284,285,306,307,313,330,331,391,402,415,418,426,433,454,460,474,484,496,504,535,543,544,546,627}	{18}
1161555	102	{8}	{10,14,54,67,81,82,89,95,102,104,114,115,121,136,149,154,155,175,177,180,183,198,235,245,251,254,255,269,271,273,283,284,285,306,307,313,330,331,391,402,415,418,426,433,454,460,474,484,496,504,535,543,544,546,627}	{18}
1161555	102	{8}	{92}	{21}
1161555	102	{2,7,8}	{92}	{21}
1161555	102	{8}	{92}	{21}
1160084	102	{8}	{70}	{35}
1160084	102	{8}	{70}	{35}
1160084	102	{8}	{70}	{18,35}
1161555	102	{8}	{270}	{18,31}
1161555	102	{8}	{270}	{18,31}
1161555	102	{8}	{270}	{18,31}
65165	102	{2}	{92}	{18}
65165	102	{2}	{92}	{18}
1161555	102	{2}	{92}	{18}
1161555	102	{2}	{92}	{18}
65165	102	{8}	{327}	{18}
65165	102	{8}	{327}	{18}
1161555	102	{8}	{327}	{18}
1161555	102	{8}	{327}	{18}
99787	102	{2}	{49}	{19}
99787	102	{2,7,8}	{49}	{19}
99787	102	{2}	{49}	{19}
99787	102	{2,8}	{265}	{21}
99787	102	{2,8}	{265}	{21}
99787	102	{2}	{49}	{21}
99787	102	{2}	{49}	{21}
99787	102	{2,7,8}	{49}	{21}
65165	102	{2}	{470}	{10}
65165	102	{2}	{470}	{10}
65165	102	{2}	{470}	{10}
99787	102	{2}	{470}	{10}
99787	102	{2}	{470}	{10}
99787	102	{2}	{470}	{10}
1160084	102	{2,8}	{211}	{25}
1160084	102	{2,8}	{211}	{25}
1160084	102	{7,37}	{211}	{25}
1160084	102	{2,8}	{211}	{25}
1160084	102	{8}	{345}	{18}
1160084	102	{8}	{345}	{18}
1160084	102	{8}	{345}	{18}
1160084	102	{2,7,34}	{345}	{18}
1161555	102	{36}	{436}	{8}
1161555	102	{36}	{436}	{8}
65165	102	{36}	{436}	{8}
65165	102	{36}	{436}	{8}
1159973	102	{36}	{436}	{8}
1159973	102	{36}	{436}	{8}
1160084	102	{36}	{436}	{8}
1160084	102	{36}	{436}	{8}
99787	102	{36}	{436}	{8}
99787	102	{36}	{436}	{8}
1161555	102	{30}	{31}	{18}
1161555	102	{30}	{31}	{18}
1160084	102	{30}	{31}	{18}
1160084	102	{30}	{31}	{18}
1159973	102	{30}	{31}	{18}
1159973	102	{30}	{31}	{18}
1161555	102	{36}	{436}	{8}
1161555	102	{36}	{436}	{8}
65165	102	{36}	{436}	{8}
65165	102	{36}	{436}	{8}
1159973	102	{36}	{436}	{8}
1159973	102	{36}	{436}	{8}
1160084	102	{36}	{436}	{8}
1160084	102	{36}	{436}	{8}
99787	102	{36}	{436}	{8}
99787	102	{36}	{436}	{8}
1161555	102	{30}	{505}	{18}
1161555	102	{30}	{505}	{18}
65165	102	{30}	{505}	{18}
65165	102	{30}	{505}	{18}
1161555	102	{36}	{505}	{18}
1161555	102	{36}	{505}	{18}
65165	102	{36}	{505}	{18}
65165	102	{36}	{505}	{18}
1159973	102	{30}	{505}	{18}
1159973	102	{30}	{505}	{18}
1159973	102	{36}	{505}	{18}
1159973	102	{36}	{505}	{18}
1160084	102	{36}	{505}	{18}
1160084	102	{36}	{505}	{18}
1160084	102	{30}	{505}	{18}
1160084	102	{30}	{505}	{18}
99787	102	{36}	{505}	{18}
99787	102	{36}	{505}	{18}
65165	102	{7,34}	{340}	{34}
65165	102	{7,34}	{461}	{45}
65165	102	{7,34}	{133}	{15}
65165	102	{7,34}	{165}	{20}
65165	102	{7,34}	{461}	{45}
65165	102	{7,34}	{133}	{15}
65165	102	{7,34}	{340}	{34}
65165	102	{7,34}	{165}	{20}
65165	102	{2,7,8,37}	{340}	{18,34}
65165	102	{2,7,8,37}	{461}	{18,45}
65165	102	{2,7,8,37}	{133}	{15,18}
65165	102	{2,7,8,37}	{165}	{18,20}
65165	102	{2,7,8,37}	{340}	{18,34}
65165	102	{2,7,8,37}	{461}	{18,45}
65165	102	{2,7,8,37}	{133}	{15,18}
65165	102	{2,7,8,37}	{165}	{18,20}
1161555	102	{7,34}	{340}	{34}
1161555	102	{7,34}	{461}	{45}
1161555	102	{7,34}	{133}	{15}
1161555	102	{7,34}	{165}	{20}
1161555	102	{7,34}	{461}	{45}
1161555	102	{7,34}	{133}	{15}
1161555	102	{7,34}	{340}	{34}
1161555	102	{7,34}	{165}	{20}
1161555	102	{2,7,8,37}	{340}	{18,34}
1161555	102	{2,7,8,37}	{461}	{18,45}
1161555	102	{2,7,8,37}	{133}	{15,18}
1161555	102	{2,7,8,37}	{165}	{18,20}
1161555	102	{2,7,8,37}	{340}	{18,34}
1161555	102	{2,7,8,37}	{461}	{18,45}
1161555	102	{2,7,8,37}	{133}	{15,18}
1161555	102	{2,7,8,37}	{165}	{18,20}
99787	102	{7,34}	{340}	{34}
99787	102	{7,34}	{461}	{45}
99787	102	{7,34}	{133}	{15}
99787	102	{7,34}	{165}	{20}
99787	102	{7,34}	{461}	{45}
99787	102	{7,34}	{133}	{15}
99787	102	{7,34}	{340}	{34}
99787	102	{7,34}	{165}	{20}
99787	102	{2,7,8,37}	{340}	{18,34}
99787	102	{2,7,8,37}	{461}	{18,45}
99787	102	{2,7,8,37}	{133}	{15,18}
99787	102	{2,7,8,37}	{165}	{18,20}
99787	102	{2,7,8,37}	{340}	{18,34}
99787	102	{2,7,8,37}	{461}	{18,45}
99787	102	{2,7,8,37}	{133}	{15,18}
99787	102	{2,7,8,37}	{165}	{18,20}
1159973	102	{7,34}	{340}	{34}
1159973	102	{7,34}	{461}	{45}
1159973	102	{7,34}	{133}	{15}
1159973	102	{7,34}	{165}	{20}
1159973	102	{7,34}	{461}	{45}
1159973	102	{7,34}	{133}	{15}
1159973	102	{7,34}	{340}	{34}
1159973	102	{7,34}	{165}	{20}
1159973	102	{2,7,8,37}	{340}	{18,34}
1159973	102	{2,7,8,37}	{461}	{18,45}
1159973	102	{2,7,8,37}	{133}	{15,18}
1159973	102	{2,7,8,37}	{165}	{18,20}
1159973	102	{2,7,8,37}	{340}	{18,34}
1159973	102	{2,7,8,37}	{461}	{18,45}
1159973	102	{2,7,8,37}	{133}	{15,18}
1159973	102	{2,7,8,37}	{165}	{18,20}
1160084	102	{7,34}	{340}	{34}
1160084	102	{7,34}	{461}	{45}
1160084	102	{7,34}	{133}	{15}
1160084	102	{7,34}	{165}	{20}
1160084	102	{7,34}	{461}	{45}
1160084	102	{7,34}	{133}	{15}
1160084	102	{7,34}	{340}	{34}
1160084	102	{7,34}	{165}	{20}
1160084	102	{2,7,8,37}	{340}	{18,34}
1160084	102	{2,7,8,37}	{461}	{18,45}
1160084	102	{2,7,8,37}	{133}	{15,18}
1160084	102	{2,7,8,37}	{165}	{18,20}
1160084	102	{2,7,8,37}	{340}	{18,34}
1160084	102	{2,7,8,37}	{461}	{18,45}
1160084	102	{2,7,8,37}	{133}	{15,18}
1160084	102	{2,7,8,37}	{165}	{18,20}
1159973	102	{2}	{49}	{21}
1159973	102	{2,7,8}	{49}	{21}
1159973	102	{2,8}	{265}	{21}
1159973	102	{2,8}	{265}	{21}
1159973	102	{2}	{49}	{21}
65165	102	{30}	{133}	{15,18}
65165	102	{30}	{133}	{15,18}
1160084	102	{30}	{133}	{15,18}
1160084	102	{30}	{133}	{15,18}
1161555	102	{30}	{133}	{15,18}
1161555	102	{30}	{133}	{15,18}
1159973	102	{30}	{133}	{15,18}
1159973	102	{30}	{133}	{15,18}
99787	102	{36}	{399,571,601}	{28}
99787	102	{36}	{399,571,601}	{28}
65165	102	{36}	{133}	{15,18}
65165	102	{36}	{133}	{15,18}
1160084	102	{36}	{133}	{15,18}
1160084	102	{36}	{133}	{15,18}
1161555	102	{36}	{133}	{15,18}
1161555	102	{36}	{133}	{15,18}
99787	102	{36}	{133}	{15,18}
99787	102	{36}	{133}	{15,18}
1159973	102	{36}	{133}	{15,18}
1159973	102	{36}	{133}	{15,18}
65165	102	{30}	{70}	{35}
65165	102	{30}	{70}	{35}
1160084	102	{30}	{70}	{35}
1160084	102	{30}	{70}	{35}
1161555	102	{30}	{70}	{35}
1161555	102	{30}	{70}	{35}
99787	102	{30}	{70}	{35}
99787	102	{30}	{70}	{35}
1159973	102	{30}	{70}	{35}
1159973	102	{30}	{70}	{35}
65165	102	{36}	{390}	{38}
65165	102	{36}	{390}	{38}
1160084	102	{36}	{390}	{38}
1160084	102	{36}	{390}	{38}
1161555	102	{36}	{390}	{38}
1161555	102	{36}	{390}	{38}
1159973	102	{36}	{390}	{38}
1159973	102	{36}	{390}	{38}
99787	102	{2,8}	{92}	{18}
99787	102	{2,8}	{92}	{18}
99787	102	{2,3,7,8,37}	{92}	{18}
99787	102	{8}	{345}	{18}
99787	102	{2,7,8,34}	{345}	{18}
99787	102	{8}	{345}	{18}
1159973	102	{8}	{214}	{4659}
1159973	102	{8}	{214}	{4659}
1159973	102	{8}	{214}	{4659}
1161555	102	{36}	{256,464}	{23}
1161555	102	{36}	{256,464}	{23}
65165	102	{36}	{256,464}	{23}
65165	102	{36}	{256,464}	{23}
1160084	102	{36}	{256,464}	{23}
1160084	102	{36}	{256,464}	{23}
1159973	102	{36}	{256,464}	{23}
1159973	102	{36}	{256,464}	{23}
1161555	102	{36}	{256,464}	{23}
1161555	102	{36}	{256,464}	{23}
65165	102	{36}	{256,464}	{23}
65165	102	{36}	{256,464}	{23}
1160084	102	{36}	{256,464}	{23}
1160084	102	{36}	{256,464}	{23}
1159973	102	{36}	{256,464}	{23}
1159973	102	{36}	{256,464}	{23}
1161555	102	{36}	{265}	{23}
1161555	102	{36}	{265}	{23}
65165	102	{36}	{265}	{23}
65165	102	{36}	{265}	{23}
1160084	102	{36}	{265}	{23}
1160084	102	{36}	{265}	{23}
1159973	102	{36}	{265}	{23}
1159973	102	{36}	{265}	{23}
1161555	102	{36}	{265}	{23}
1161555	102	{36}	{265}	{23}
65165	102	{36}	{265}	{23}
65165	102	{36}	{265}	{23}
1160084	102	{36}	{265}	{23}
1160084	102	{36}	{265}	{23}
1159973	102	{36}	{265}	{23}
1159973	102	{36}	{265}	{23}
65165	102	{8}	{196}	{43}
65165	102	{8}	{196}	{43}
65165	102	{8}	{196}	{43}
1161555	102	{8}	{196}	{43}
1161555	102	{8}	{196}	{43}
1161555	102	{8}	{196}	{43}
1159973	102	{8}	{196}	{43}
1159973	102	{8}	{196}	{43}
1159973	102	{8}	{196}	{43}
1160084	102	{8}	{196}	{43}
1160084	102	{8}	{196}	{43}
1160084	102	{8}	{196}	{43}
65165	102	{2,8}	{211}	{25}
65165	102	{2,8}	{211}	{25}
65165	102	{7,37}	{211}	{25}
65165	102	{2,8}	{211}	{25}
65165	102	{2,8}	{211}	{25}
65165	102	{2,8}	{211}	{25}
65165	102	{7,37}	{211}	{25}
65165	102	{2,8}	{211}	{25}
99787	102	{8}	{464}	{18,21}
