"productid"	"mediaarray"	"territoryarray"	"languagearray"	"producthierarchyid"
75345	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75346	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75347	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75348	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75349	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75350	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75351	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75352	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75353	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75354	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75355	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75356	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75357	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75358	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75359	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75360	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75336	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75337	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75338	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75339	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75340	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75341	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75342	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75343	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75344	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75345	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75346	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75347	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75348	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75349	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75350	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75351	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75352	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75353	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75354	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75355	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75356	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75357	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75358	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75359	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75360	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75336	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
22247	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
22247	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75337	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75338	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75339	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75340	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75341	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75342	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75343	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75344	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75345	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75346	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75347	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75348	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75349	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75350	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75351	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75352	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75353	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75354	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75355	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75356	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75357	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75358	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75359	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75360	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75336	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75337	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75338	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75339	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75340	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75341	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75342	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75343	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75344	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75345	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75346	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75347	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75348	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75349	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75350	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75351	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75352	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75353	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75354	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75355	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75356	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75357	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75358	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75359	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75360	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75336	{36}	{163,169,170,193,245,280,297,300,449,451,608}	{18}	102
75337	{36}	{33,182}	{18}	102
75338	{36}	{33,182}	{18}	102
75339	{36}	{33,182}	{18}	102
75340	{36}	{33,182}	{18}	102
75341	{36}	{33,182}	{18}	102
75342	{36}	{33,182}	{18}	102
75343	{36}	{33,182}	{18}	102
75344	{36}	{33,182}	{18}	102
75345	{36}	{33,182}	{18}	102
75346	{36}	{33,182}	{18}	102
75347	{36}	{33,182}	{18}	102
75348	{36}	{33,182}	{18}	102
75349	{36}	{33,182}	{18}	102
75350	{36}	{33,182}	{18}	102
75351	{36}	{33,182}	{18}	102
75352	{36}	{33,182}	{18}	102
75353	{36}	{33,182}	{18}	102
75354	{36}	{33,182}	{18}	102
75355	{36}	{33,182}	{18}	102
75356	{36}	{33,182}	{18}	102
75357	{36}	{33,182}	{18}	102
75358	{36}	{33,182}	{18}	102
75359	{36}	{33,182}	{18}	102
75360	{36}	{33,182}	{18}	102
75336	{36}	{33,182}	{18}	102
75337	{36}	{33,182}	{18}	102
75338	{36}	{33,182}	{18}	102
75339	{36}	{33,182}	{18}	102
75340	{36}	{33,182}	{18}	102
75341	{36}	{33,182}	{18}	102
75342	{36}	{33,182}	{18}	102
75343	{36}	{33,182}	{18}	102
75344	{36}	{33,182}	{18}	102
75345	{36}	{33,182}	{18}	102
75346	{36}	{33,182}	{18}	102
75347	{36}	{33,182}	{18}	102
75348	{36}	{33,182}	{18}	102
75349	{36}	{33,182}	{18}	102
75350	{36}	{33,182}	{18}	102
75351	{36}	{33,182}	{18}	102
75352	{36}	{33,182}	{18}	102
75353	{36}	{33,182}	{18}	102
75354	{36}	{33,182}	{18}	102
75355	{36}	{33,182}	{18}	102
75356	{36}	{33,182}	{18}	102
75357	{36}	{33,182}	{18}	102
75358	{36}	{33,182}	{18}	102
75359	{36}	{33,182}	{18}	102
75360	{36}	{33,182}	{18}	102
75336	{36}	{33,182}	{18}	102
75337	{36}	{33,182}	{18}	102
75338	{36}	{33,182}	{18}	102
75339	{36}	{33,182}	{18}	102
75340	{36}	{33,182}	{18}	102
75341	{36}	{33,182}	{18}	102
75342	{36}	{33,182}	{18}	102
75343	{36}	{33,182}	{18}	102
75344	{36}	{33,182}	{18}	102
75345	{36}	{33,182}	{18}	102
75346	{36}	{33,182}	{18}	102
75347	{36}	{33,182}	{18}	102
75348	{36}	{33,182}	{18}	102
75349	{36}	{33,182}	{18}	102
75350	{36}	{33,182}	{18}	102
75351	{36}	{33,182}	{18}	102
75352	{36}	{33,182}	{18}	102
75353	{36}	{33,182}	{18}	102
75354	{36}	{33,182}	{18}	102
75355	{36}	{33,182}	{18}	102
75356	{36}	{33,182}	{18}	102
75357	{36}	{33,182}	{18}	102
75358	{36}	{33,182}	{18}	102
75359	{36}	{33,182}	{18}	102
75360	{36}	{33,182}	{18}	102
75336	{36}	{33,182}	{18}	102
75337	{36}	{33,182}	{18}	102
75338	{36}	{33,182}	{18}	102
75339	{36}	{33,182}	{18}	102
75340	{36}	{33,182}	{18}	102
75341	{36}	{33,182}	{18}	102
75342	{36}	{33,182}	{18}	102
75343	{36}	{33,182}	{18}	102
75344	{36}	{33,182}	{18}	102
75345	{36}	{33,182}	{18}	102
75346	{36}	{33,182}	{18}	102
75347	{36}	{33,182}	{18}	102
75348	{36}	{33,182}	{18}	102
75349	{36}	{33,182}	{18}	102
75350	{36}	{33,182}	{18}	102
75351	{36}	{33,182}	{18}	102
75352	{36}	{33,182}	{18}	102
75353	{36}	{33,182}	{18}	102
75354	{36}	{33,182}	{18}	102
75355	{36}	{33,182}	{18}	102
75356	{36}	{33,182}	{18}	102
75357	{36}	{33,182}	{18}	102
75358	{36}	{33,182}	{18}	102
75359	{36}	{33,182}	{18}	102
75360	{36}	{33,182}	{18}	102
75336	{36}	{33,182}	{18}	102
22247	{36}	{428}	{18}	102
22247	{36}	{428}	{18}	102
22247	{36}	{428}	{18}	102
22247	{36}	{428}	{18}	102
75337	{36}	{428}	{18}	102
75338	{36}	{428}	{18}	102
75339	{36}	{428}	{18}	102
75340	{36}	{428}	{18}	102
75341	{36}	{428}	{18}	102
75342	{36}	{428}	{18}	102
75343	{36}	{428}	{18}	102
75344	{36}	{428}	{18}	102
75345	{36}	{428}	{18}	102
75346	{36}	{428}	{18}	102
75347	{36}	{428}	{18}	102
75348	{36}	{428}	{18}	102
75349	{36}	{428}	{18}	102
75350	{36}	{428}	{18}	102
75351	{36}	{428}	{18}	102
75352	{36}	{428}	{18}	102
75353	{36}	{428}	{18}	102
75354	{36}	{428}	{18}	102
75355	{36}	{428}	{18}	102
75356	{36}	{428}	{18}	102
75357	{36}	{428}	{18}	102
75358	{36}	{428}	{18}	102
75359	{36}	{428}	{18}	102
75360	{36}	{428}	{18}	102
75336	{36}	{428}	{18}	102
75337	{36}	{428}	{18}	102
75338	{36}	{428}	{18}	102
75339	{36}	{428}	{18}	102
75340	{36}	{428}	{18}	102
75341	{36}	{428}	{18}	102
75342	{36}	{428}	{18}	102
75343	{36}	{428}	{18}	102
75344	{36}	{428}	{18}	102
75345	{36}	{428}	{18}	102
75346	{36}	{428}	{18}	102
75347	{36}	{428}	{18}	102
75348	{36}	{428}	{18}	102
75349	{36}	{428}	{18}	102
75350	{36}	{428}	{18}	102
75351	{36}	{428}	{18}	102
75352	{36}	{428}	{18}	102
75353	{36}	{428}	{18}	102
75354	{36}	{428}	{18}	102
75355	{36}	{428}	{18}	102
75356	{36}	{428}	{18}	102
75357	{36}	{428}	{18}	102
75358	{36}	{428}	{18}	102
75359	{36}	{428}	{18}	102
75360	{36}	{428}	{18}	102
75336	{36}	{428}	{18}	102
75337	{36}	{428}	{18}	102
75338	{36}	{428}	{18}	102
75339	{36}	{428}	{18}	102
75340	{36}	{428}	{18}	102
75341	{36}	{428}	{18}	102
75342	{36}	{428}	{18}	102
75343	{36}	{428}	{18}	102
75344	{36}	{428}	{18}	102
75345	{36}	{428}	{18}	102
75346	{36}	{428}	{18}	102
75347	{36}	{428}	{18}	102
75348	{36}	{428}	{18}	102
75349	{36}	{428}	{18}	102
75350	{36}	{428}	{18}	102
75351	{36}	{428}	{18}	102
75352	{36}	{428}	{18}	102
75353	{36}	{428}	{18}	102
75354	{36}	{428}	{18}	102
75355	{36}	{428}	{18}	102
75356	{36}	{428}	{18}	102
75357	{36}	{428}	{18}	102
75358	{36}	{428}	{18}	102
75359	{36}	{428}	{18}	102
75360	{36}	{428}	{18}	102
75336	{36}	{428}	{18}	102
75337	{36}	{428}	{18}	102
75338	{36}	{428}	{18}	102
75339	{36}	{428}	{18}	102
75340	{36}	{428}	{18}	102
75341	{36}	{428}	{18}	102
75342	{36}	{428}	{18}	102
75343	{36}	{428}	{18}	102
75344	{36}	{428}	{18}	102
75345	{36}	{428}	{18}	102
75346	{36}	{428}	{18}	102
75347	{36}	{428}	{18}	102
75348	{36}	{428}	{18}	102
75349	{36}	{428}	{18}	102
75350	{36}	{428}	{18}	102
75351	{36}	{428}	{18}	102
75352	{36}	{428}	{18}	102
75353	{36}	{428}	{18}	102
75354	{36}	{428}	{18}	102
75355	{36}	{428}	{18}	102
75356	{36}	{428}	{18}	102
75357	{36}	{428}	{18}	102
75358	{36}	{428}	{18}	102
75359	{36}	{428}	{18}	102
75360	{36}	{428}	{18}	102
75336	{36}	{428}	{18}	102
22247	{36}	{233,390}	{18}	102
22247	{36}	{233,390}	{18}	102
22247	{36}	{233,390}	{18}	102
22247	{36}	{233,390}	{18}	102
75359	{36}	{92}	{18}	104
75358	{36}	{375}	{18}	104
75353	{36}	{375}	{18}	104
75349	{36}	{511}	{18}	104
75338	{36}	{509}	{18}	104
22247	{36}	{509}	{18}	104
75352	{36}	{509}	{18}	104
75336	{36}	{335}	{18}	104
75352	{36}	{194}	{18}	104
75358	{36}	{92}	{18}	104
75336	{36}	{27}	{18}	104
75344	{36}	{511}	{18}	104
75343	{36}	{375}	{18}	104
75338	{36}	{511}	{18}	104
75337	{36}	{375}	{18}	104
75358	{36}	{375}	{18}	104
75347	{36}	{335}	{18}	104
75351	{36}	{27}	{18}	104
75351	{36}	{509}	{18}	104
75356	{36}	{335}	{18}	104
75341	{36}	{375}	{18}	104
75355	{36}	{335}	{18}	104
75340	{36}	{194}	{18}	104
75357	{36}	{509}	{18}	104
75359	{36}	{509}	{18}	104
22247	{36}	{509}	{18}	104
75354	{36}	{509}	{18}	104
75359	{36}	{509}	{18}	104
75345	{36}	{511}	{18}	104
75358	{36}	{335}	{18}	104
75341	{36}	{509}	{18}	104
75343	{36}	{509}	{18}	104
22247	{36}	{375}	{18}	104
75348	{36}	{375}	{18}	104
75342	{36}	{92}	{18}	104
75358	{36}	{194}	{18}	104
75346	{36}	{511}	{18}	104
75360	{36}	{509}	{18}	104
75357	{36}	{509}	{18}	104
75358	{36}	{509}	{18}	104
75344	{36}	{27}	{18}	104
75350	{36}	{375}	{18}	104
75354	{36}	{194}	{18}	104
75347	{36}	{92}	{18}	104
75353	{36}	{27}	{18}	104
75353	{36}	{335}	{18}	104
75360	{36}	{509}	{18}	104
75354	{36}	{509}	{18}	104
75348	{36}	{511}	{18}	104
75337	{36}	{511}	{18}	104
75352	{36}	{92}	{18}	104
75351	{36}	{509}	{18}	104
75356	{36}	{194}	{18}	104
75337	{36}	{511}	{18}	104
75344	{36}	{375}	{18}	104
75356	{36}	{509}	{18}	104
75344	{36}	{335}	{18}	104
75353	{36}	{194}	{18}	104
75352	{36}	{335}	{18}	104
75348	{36}	{509}	{18}	104
75336	{36}	{27}	{18}	104
75337	{36}	{511}	{18}	104
75340	{36}	{92}	{18}	104
75346	{36}	{27}	{18}	104
75343	{36}	{375}	{18}	104
75339	{36}	{335}	{18}	104
75353	{36}	{92}	{18}	104
75348	{36}	{375}	{18}	104
75336	{36}	{27}	{18}	104
75343	{36}	{194}	{18}	104
75349	{36}	{509}	{18}	104
75337	{36}	{194}	{18}	104
75346	{36}	{375}	{18}	104
75340	{36}	{509}	{18}	104
75347	{36}	{194}	{18}	104
75348	{36}	{375}	{18}	104
75348	{36}	{375}	{18}	104
75347	{36}	{509}	{18}	104
75354	{36}	{375}	{18}	104
75337	{36}	{509}	{18}	104
75340	{36}	{194}	{18}	104
75339	{36}	{511}	{18}	104
75352	{36}	{509}	{18}	104
75354	{36}	{92}	{18}	104
75347	{36}	{92}	{18}	104
75354	{36}	{335}	{18}	104
75338	{36}	{509}	{18}	104
75342	{36}	{511}	{18}	104
75354	{36}	{335}	{18}	104
75345	{36}	{335}	{18}	104
75353	{36}	{375}	{18}	104
75342	{36}	{509}	{18}	104
75338	{36}	{27}	{18}	104
22247	{36}	{194}	{18}	104
75345	{36}	{511}	{18}	104
75347	{36}	{335}	{18}	104
75338	{36}	{509}	{18}	104
75336	{36}	{375}	{18}	104
75337	{36}	{509}	{18}	104
75357	{36}	{194}	{18}	104
75339	{36}	{511}	{18}	104
75359	{36}	{92}	{18}	104
22247	{36}	{92}	{18}	104
75341	{36}	{375}	{18}	104
75358	{36}	{335}	{18}	104
75355	{36}	{194}	{18}	104
75344	{36}	{194}	{18}	104
75354	{36}	{509}	{18}	104
75348	{36}	{509}	{18}	104
22247	{36}	{511}	{18}	104
75339	{36}	{509}	{18}	104
75359	{36}	{511}	{18}	104
75349	{36}	{92}	{18}	104
75347	{36}	{509}	{18}	104
75338	{36}	{509}	{18}	104
75340	{36}	{509}	{18}	104
75352	{36}	{194}	{18}	104
75358	{36}	{375}	{18}	104
75340	{36}	{511}	{18}	104
75359	{36}	{511}	{18}	104
75347	{36}	{375}	{18}	104
75345	{36}	{194}	{18}	104
75344	{36}	{27}	{18}	104
75353	{36}	{92}	{18}	104
22247	{36}	{92}	{18}	104
75359	{36}	{194}	{18}	104
75356	{36}	{509}	{18}	104
75350	{36}	{511}	{18}	104
75358	{36}	{335}	{18}	104
75356	{36}	{375}	{18}	104
75338	{36}	{92}	{18}	104
75352	{36}	{375}	{18}	104
75358	{36}	{27}	{18}	104
75351	{36}	{511}	{18}	104
75352	{36}	{511}	{18}	104
75351	{36}	{27}	{18}	104
75339	{36}	{375}	{18}	104
75344	{36}	{194}	{18}	104
75354	{36}	{509}	{18}	104
75336	{36}	{194}	{18}	104
75345	{36}	{511}	{18}	104
75342	{36}	{27}	{18}	104
75343	{36}	{335}	{18}	104
75360	{36}	{92}	{18}	104
75341	{36}	{375}	{18}	104
75357	{36}	{509}	{18}	104
75341	{36}	{194}	{18}	104
75355	{36}	{194}	{18}	104
75351	{36}	{92}	{18}	104
75341	{36}	{509}	{18}	104
75352	{36}	{194}	{18}	104
75346	{36}	{509}	{18}	104
75336	{36}	{194}	{18}	104
75352	{36}	{27}	{18}	104
75339	{36}	{509}	{18}	104
75336	{36}	{335}	{18}	104
75344	{36}	{335}	{18}	104
75349	{36}	{194}	{18}	104
75357	{36}	{194}	{18}	104
75356	{36}	{509}	{18}	104
75341	{36}	{335}	{18}	104
75341	{36}	{92}	{18}	104
75349	{36}	{375}	{18}	104
75340	{36}	{335}	{18}	104
75349	{36}	{509}	{18}	104
75351	{36}	{375}	{18}	104
75350	{36}	{509}	{18}	104
75359	{36}	{509}	{18}	104
75342	{36}	{92}	{18}	104
75359	{36}	{194}	{18}	104
75358	{36}	{335}	{18}	104
75345	{36}	{509}	{18}	104
75347	{36}	{194}	{18}	104
75359	{36}	{27}	{18}	104
75350	{36}	{27}	{18}	104
75354	{36}	{335}	{18}	104
75343	{36}	{27}	{18}	104
75338	{36}	{509}	{18}	104
75339	{36}	{92}	{18}	104
75337	{36}	{335}	{18}	104
75342	{36}	{509}	{18}	104
75359	{36}	{27}	{18}	104
75336	{36}	{509}	{18}	104
75359	{36}	{194}	{18}	104
75357	{36}	{509}	{18}	104
75360	{36}	{511}	{18}	104
75360	{36}	{375}	{18}	104
75357	{36}	{509}	{18}	104
75355	{36}	{375}	{18}	104
75344	{36}	{509}	{18}	104
75342	{36}	{92}	{18}	104
75356	{36}	{194}	{18}	104
75355	{36}	{92}	{18}	104
75345	{36}	{509}	{18}	104
75352	{36}	{194}	{18}	104
75349	{36}	{511}	{18}	104
75360	{36}	{509}	{18}	104
75340	{36}	{335}	{18}	104
75348	{36}	{194}	{18}	104
75338	{36}	{335}	{18}	104
75348	{36}	{335}	{18}	104
75340	{36}	{509}	{18}	104
75360	{36}	{509}	{18}	104
75336	{36}	{511}	{18}	104
75357	{36}	{509}	{18}	104
75357	{36}	{509}	{18}	104
75346	{36}	{511}	{18}	104
75353	{36}	{509}	{18}	104
75356	{36}	{335}	{18}	104
75355	{36}	{194}	{18}	104
75358	{36}	{92}	{18}	104
75357	{36}	{509}	{18}	104
75358	{36}	{509}	{18}	104
75357	{36}	{27}	{18}	104
75344	{36}	{27}	{18}	104
75344	{36}	{509}	{18}	104
75354	{36}	{92}	{18}	104
75353	{36}	{92}	{18}	104
75342	{36}	{509}	{18}	104
75340	{36}	{92}	{18}	104
75351	{36}	{27}	{18}	104
75345	{36}	{92}	{18}	104
75342	{36}	{509}	{18}	104
75359	{36}	{335}	{18}	104
75353	{36}	{509}	{18}	104
75340	{36}	{509}	{18}	104
75336	{36}	{509}	{18}	104
75347	{36}	{511}	{18}	104
75339	{36}	{194}	{18}	104
75344	{36}	{511}	{18}	104
75345	{36}	{509}	{18}	104
75340	{36}	{509}	{18}	104
75354	{36}	{511}	{18}	104
75342	{36}	{509}	{18}	104
75344	{36}	{27}	{18}	104
75345	{36}	{509}	{18}	104
75337	{36}	{335}	{18}	104
75342	{36}	{27}	{18}	104
75356	{36}	{511}	{18}	104
75339	{36}	{509}	{18}	104
75342	{36}	{335}	{18}	104
75348	{36}	{375}	{18}	104
75360	{36}	{194}	{18}	104
75347	{36}	{509}	{18}	104
75353	{36}	{375}	{18}	104
75339	{36}	{335}	{18}	104
75346	{36}	{335}	{18}	104
75351	{36}	{27}	{18}	104
75350	{36}	{27}	{18}	104
75342	{36}	{335}	{18}	104
75359	{36}	{511}	{18}	104
75337	{36}	{194}	{18}	104
75349	{36}	{511}	{18}	104
75348	{36}	{335}	{18}	104
75340	{36}	{509}	{18}	104
75336	{36}	{511}	{18}	104
75336	{36}	{92}	{18}	104
75345	{36}	{92}	{18}	104
75346	{36}	{509}	{18}	104
75359	{36}	{509}	{18}	104
75341	{36}	{509}	{18}	104
75349	{36}	{335}	{18}	104
75344	{36}	{335}	{18}	104
75350	{36}	{511}	{18}	104
75353	{36}	{194}	{18}	104
75342	{36}	{27}	{18}	104
75340	{36}	{92}	{18}	104
75351	{36}	{511}	{18}	104
